age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,age_group,contact_efficiency,had_previous_contact,balance_category,log_duration,recently_contacted,job_risk,total_contacts,y
30,9,1,1,0,394,0,0,0,22,1,216,13,-1,0,3,3,15.428571428571429,0,1,5.37989735354046,0,1,13,0
40,7,1,1,0,2346,0,0,2,16,6,182,3,-1,0,3,0,45.5,0,0,5.209486152841421,0,2,3,0
32,7,1,1,0,1076,0,0,0,15,5,353,3,-1,0,3,0,88.25,0,2,5.869296913133774,0,2,3,0
23,8,2,1,0,1234,0,0,0,15,3,379,1,91,1,2,3,189.5,1,2,5.940171252720432,0,0,2,1
53,9,1,3,0,253,1,0,0,8,8,763,1,-1,0,3,2,381.5,0,1,6.638567789166521,0,1,1,0
49,4,1,1,0,1601,0,0,0,29,5,47,5,-1,0,3,2,7.833333333333333,0,2,3.871201010907891,0,1,5,0
51,7,1,3,0,518,0,0,2,5,6,312,3,-1,0,3,2,78.0,0,2,5.746203190540153,0,2,3,0
26,4,2,2,0,2506,0,0,0,28,8,210,2,100,1,2,3,70.0,1,0,5.351858133476067,0,1,3,0
44,9,1,1,0,596,1,0,2,30,8,28,3,-1,0,3,0,7.0,0,2,3.367295829986474,0,1,3,0
31,1,2,1,0,-806,1,1,0,24,5,205,3,-1,0,3,0,51.25,0,3,5.327876168789581,0,1,3,0
53,4,1,3,0,2240,1,0,0,2,6,282,2,385,1,2,2,94.0,1,0,5.645446897643238,0,1,3,1
32,1,1,1,0,7365,1,0,0,31,5,124,5,-1,0,3,0,20.666666666666668,0,0,4.8283137373023015,0,1,5,0
43,0,2,1,0,-495,1,1,2,23,8,131,1,-1,0,3,0,65.5,0,3,4.882801922586371,0,1,1,0
49,4,1,1,0,633,0,1,0,29,5,249,6,-1,0,3,2,35.57142857142857,0,2,5.521460917862246,0,1,6,0
31,9,2,1,0,18,0,0,0,2,5,109,1,-1,0,3,0,54.5,0,1,4.700480365792417,0,1,1,0
55,10,1,0,0,8585,0,0,1,28,4,201,2,-1,0,3,2,67.0,0,0,5.308267697401205,0,0,2,0
33,1,1,0,1,-744,1,0,2,8,8,206,1,-1,0,3,0,103.0,0,3,5.332718793265369,0,1,1,0
35,7,2,1,0,1742,1,0,0,31,5,39,2,-1,0,3,0,13.0,0,2,3.6888794541139363,0,2,2,0
29,9,2,1,0,22008,1,0,2,28,8,139,2,-1,0,3,3,46.333333333333336,0,4,4.941642422609304,0,1,2,0
55,5,1,1,0,241,1,0,2,20,6,14,6,-1,0,3,2,2.0,0,1,2.70805020110221,0,1,6,0
35,6,2,2,0,935,1,0,2,28,8,259,2,-1,0,3,0,86.33333333333333,0,2,5.560681631015528,0,2,2,0
26,1,2,1,0,2353,0,0,0,3,3,498,2,-1,0,3,3,166.0,0,0,6.212606095751519,0,1,2,0
60,1,1,1,0,272,0,0,0,2,3,421,1,-1,0,3,2,210.5,0,1,6.045005314036012,0,1,1,0
47,4,1,2,0,286,0,0,0,22,1,557,7,-1,0,3,2,69.625,0,1,6.324358962381311,0,1,7,0
31,1,1,0,0,48,1,0,0,28,5,209,4,-1,0,3,0,41.8,0,1,5.3471075307174685,0,1,4,0
34,7,1,1,0,7,1,0,0,12,8,377,1,357,1,0,0,188.5,1,1,5.934894195619588,0,2,2,0
42,6,1,2,0,0,0,0,0,28,1,35,13,-1,0,3,0,2.5,0,3,3.58351893845611,0,2,13,0
32,1,1,0,0,885,1,0,2,21,8,127,2,-1,0,3,0,42.333333333333336,0,2,4.852030263919617,0,1,2,0
31,1,2,1,0,2597,1,0,2,12,8,189,1,-1,0,3,0,94.5,0,0,5.247024072160486,0,1,1,0
38,0,1,1,0,689,1,0,0,25,5,270,1,-1,0,3,0,135.0,0,2,5.602118820879701,0,1,1,0
31,4,2,2,0,12,1,0,2,9,8,330,4,-1,0,3,0,66.0,0,1,5.802118375377063,0,1,4,0
36,7,0,1,0,127,0,0,0,18,1,172,3,-1,0,3,0,43.0,0,1,5.153291594497779,0,2,3,0
59,0,1,1,0,1089,0,0,1,3,3,264,2,-1,0,3,2,88.0,0,2,5.579729825986222,0,1,2,0
35,4,2,2,0,75,0,0,0,21,1,122,5,-1,0,3,0,20.333333333333332,0,1,4.812184355372417,0,1,5,0
45,0,1,1,0,1097,1,1,0,9,5,180,1,-1,0,3,0,90.0,0,2,5.198497031265826,0,1,1,0
39,7,1,1,0,3870,1,0,0,20,0,72,1,-1,0,3,0,36.0,0,0,4.290459441148391,0,2,1,0
31,6,1,1,0,296,1,1,0,24,5,171,1,-1,0,3,0,85.5,0,1,5.147494476813453,0,2,1,0
47,4,1,2,0,186,0,0,0,20,9,70,2,-1,0,3,2,23.333333333333332,0,1,4.2626798770413155,0,1,2,0
53,0,0,2,0,493,1,1,0,17,9,64,3,-1,0,3,2,16.0,0,1,4.174387269895637,0,1,3,0
60,6,1,2,0,10861,0,0,0,9,9,98,1,91,2,0,2,49.0,1,4,4.59511985013459,0,2,3,1
44,9,1,2,0,0,1,1,2,13,8,127,2,-1,0,3,0,42.333333333333336,0,3,4.852030263919617,0,1,2,0
45,1,1,0,0,101,1,0,2,12,8,460,5,-1,0,3,0,76.66666666666667,0,1,6.133398042996649,0,1,5,1
46,0,1,3,0,1106,0,0,1,9,3,14,13,-1,0,3,2,1.0,0,2,2.70805020110221,0,1,13,0
39,4,1,2,0,-342,1,0,2,27,8,110,2,-1,0,3,0,36.666666666666664,0,3,4.709530201312334,0,1,2,0
38,0,1,1,0,47,1,1,0,31,5,50,11,-1,0,3,0,4.166666666666667,0,1,3.9318256327243257,0,1,11,0
37,7,1,1,0,0,1,0,0,14,5,330,4,-1,0,3,0,66.0,0,3,5.802118375377063,0,2,4,0
50,4,1,2,0,2366,0,0,0,28,4,816,2,149,1,1,2,272.0,1,0,6.705639094860003,0,1,3,1
61,5,1,1,0,569,0,0,0,4,1,219,1,-1,0,3,1,109.5,0,2,5.393627546352362,0,1,1,1
51,6,1,3,0,2094,0,0,0,8,6,458,6,-1,0,3,2,65.42857142857143,0,0,6.129050210060545,0,2,6,1
39,4,1,2,0,942,1,0,0,13,8,564,2,265,4,1,0,188.0,1,2,6.336825731146441,0,1,6,0
51,4,1,1,0,2632,0,0,2,30,8,137,1,-1,0,3,2,68.5,0,0,4.927253685157205,0,1,1,0
44,9,2,0,0,237,1,0,0,25,5,54,1,-1,0,3,0,27.0,0,1,4.007333185232471,0,1,1,0
40,4,1,2,0,373,1,1,2,13,8,518,1,-1,0,3,0,259.0,0,1,6.251903883165888,0,1,1,0
54,4,1,2,0,7249,1,1,0,4,3,102,2,77,1,0,2,34.0,1,0,4.634728988229636,0,1,3,0
26,4,2,2,0,2722,0,0,0,6,3,206,1,-1,0,3,3,103.0,0,0,5.332718793265369,0,1,1,0
35,4,1,1,0,1825,1,0,2,2,6,42,1,-1,0,3,0,21.0,0,2,3.7612001156935624,0,1,1,0
34,7,1,1,0,241,1,0,0,17,0,1364,2,147,1,1,0,454.6666666666667,1,1,7.21890970761906,0,2,3,0
30,4,2,2,0,0,0,0,0,7,5,240,1,-1,0,3,3,120.0,0,3,5.484796933490655,0,1,1,0
40,4,1,2,0,832,1,1,2,29,8,126,1,-1,0,3,0,63.0,0,2,4.844187086458591,0,1,1,0
30,4,2,1,0,24,0,0,0,12,1,29,4,-1,0,3,3,5.8,0,1,3.4011973816621555,0,1,4,0
38,4,2,2,0,633,0,0,0,9,5,171,3,-1,0,3,0,42.75,0,2,5.147494476813453,0,1,3,0
27,0,2,1,0,-181,1,1,2,29,8,81,4,-1,0,3,3,16.2,0,3,4.406719247264253,0,1,4,0
47,9,0,1,0,598,0,0,0,27,1,120,8,-1,0,3,2,13.333333333333334,0,2,4.795790545596741,0,1,8,0
46,1,1,0,0,938,1,0,2,2,6,92,2,-1,0,3,2,30.666666666666668,0,2,4.532599493153256,0,1,2,0
33,9,1,1,0,264,0,0,0,28,1,180,4,-1,0,3,0,36.0,0,1,5.198497031265826,0,1,4,0
60,5,1,0,0,60,1,0,2,5,8,219,1,-1,0,3,2,109.5,0,1,5.393627546352362,0,1,1,0
49,7,1,1,0,-8,1,0,2,8,8,1119,1,-1,0,3,2,559.5,0,3,7.02108396428914,0,2,1,1
32,9,1,1,0,169,1,0,0,12,8,85,4,350,1,0,0,17.0,1,1,4.454347296253507,0,1,5,0
49,10,1,0,0,518,0,0,0,29,4,1917,2,-1,0,3,2,639.0,0,2,7.559038255443384,0,0,2,1
44,1,1,0,0,143,1,0,2,7,8,153,1,-1,0,3,0,76.5,0,1,5.0369526024136295,0,1,1,0
66,5,1,1,0,154,0,0,1,15,4,66,2,-1,0,3,1,22.0,0,1,4.204692619390966,0,1,2,0
34,6,1,2,0,-236,1,0,0,7,5,118,4,-1,0,3,0,23.6,0,3,4.77912349311153,0,2,4,0
33,7,1,1,0,766,1,0,0,28,5,22,3,-1,0,3,0,5.5,0,2,3.1354942159291497,0,2,3,0
43,9,1,1,0,-705,1,0,0,27,1,125,6,-1,0,3,0,17.857142857142858,0,3,4.836281906951478,0,1,6,0
47,7,1,1,0,3216,1,0,2,15,8,451,2,-1,0,3,2,150.33333333333334,0,0,6.113682179832232,0,2,2,0
43,7,2,3,0,0,0,0,2,5,8,73,1,-1,0,3,0,36.5,0,3,4.30406509320417,0,2,1,0
26,9,1,2,0,-385,1,0,0,28,5,163,3,-1,0,3,3,40.75,0,3,5.099866427824199,0,1,3,0
41,9,2,1,0,650,1,0,0,20,9,2420,3,-1,0,3,0,605.0,0,2,7.791935956938058,0,1,3,1
27,4,2,2,0,-98,1,1,2,16,8,344,2,-1,0,3,3,114.66666666666667,0,3,5.84354441703136,0,1,2,0
59,5,1,1,1,49,0,1,2,1,5,602,4,-1,0,3,2,120.4,0,1,6.401917196727186,0,1,4,0
37,1,1,0,0,949,1,0,2,30,8,149,1,-1,0,3,0,74.5,0,2,5.0106352940962555,0,1,1,0
54,4,0,2,0,29887,1,0,2,16,8,865,1,-1,0,3,2,432.5,0,4,6.763884908562435,0,1,1,0
39,0,1,1,0,-234,0,1,0,18,5,75,1,-1,0,3,0,37.5,0,3,4.330733340286331,0,1,1,0
41,6,1,0,0,-8,1,0,2,27,8,643,2,-1,0,3,0,214.33333333333334,0,3,6.467698726104354,0,2,2,0
37,0,1,1,0,10465,0,0,2,17,6,144,6,-1,0,3,0,20.571428571428573,0,4,4.976733742420574,0,1,6,0
55,1,1,3,0,7561,0,0,2,6,6,685,3,-1,0,3,2,171.25,0,0,6.530877627725885,0,1,3,1
54,0,1,1,0,19213,0,0,0,12,1,100,6,-1,0,3,2,14.285714285714286,0,4,4.61512051684126,0,1,6,0
37,1,1,3,0,603,1,0,2,23,8,773,2,-1,0,3,0,257.6666666666667,0,2,6.651571873589727,0,1,2,0
49,4,2,2,0,2555,0,1,0,24,5,263,2,-1,0,3,2,87.66666666666667,0,0,5.575949103146316,0,1,2,0
43,9,1,1,0,221,0,0,0,22,1,73,2,-1,0,3,0,24.333333333333332,0,1,4.30406509320417,0,1,2,0
54,9,0,1,0,258,0,0,0,3,3,294,3,-1,0,3,2,73.5,0,1,5.68697535633982,0,1,3,0
49,2,1,1,0,348,1,0,2,14,8,139,2,-1,0,3,2,46.333333333333336,0,1,4.941642422609304,0,2,2,0
48,0,0,1,0,771,1,0,2,2,6,133,1,-1,0,3,2,66.5,0,2,4.897839799950911,0,1,1,0
54,5,1,0,0,2243,0,0,2,12,6,281,1,-1,0,3,2,140.5,0,0,5.641907070938114,0,1,1,0
46,4,2,2,0,2154,1,0,0,21,5,87,4,-1,0,3,2,17.4,0,0,4.477336814478207,0,1,4,0
37,4,2,2,0,171,1,1,0,7,1,250,3,-1,0,3,0,62.5,0,1,5.5254529391317835,0,1,3,0
36,4,0,2,0,2397,0,0,0,25,1,93,9,-1,0,3,0,9.3,0,0,4.543294782270004,0,1,9,0
29,9,2,1,0,1395,1,0,2,26,8,61,1,-1,0,3,3,30.5,0,2,4.127134385045092,0,1,1,0
38,9,1,1,0,4539,0,0,0,16,11,387,1,-1,0,3,0,193.5,0,0,5.961005339623274,0,1,1,1
27,1,2,1,0,2486,1,0,2,29,8,733,1,-1,0,3,3,366.5,0,0,6.598509028614515,0,1,1,1
37,0,2,1,0,483,0,0,0,31,5,11,11,-1,0,3,0,0.9166666666666666,0,1,2.4849066497880004,0,1,11,0
32,4,2,2,0,11797,1,0,0,11,1,95,2,-1,0,3,0,31.666666666666668,0,4,4.564348191467836,0,1,2,0
60,5,1,1,0,78,1,0,2,12,8,113,3,-1,0,3,2,28.25,0,1,4.736198448394496,0,1,3,0
42,4,1,2,0,157,1,1,0,28,4,136,1,-1,0,3,0,68.0,0,1,4.919980925828125,0,1,1,0
33,4,1,2,0,51,1,0,0,21,1,273,2,-1,0,3,0,91.0,0,1,5.6131281063880705,0,1,2,0
30,9,2,1,0,710,0,0,0,14,1,306,8,-1,0,3,3,34.0,0,2,5.726847747587197,0,1,8,0
35,7,2,1,0,-267,1,0,2,27,8,193,1,-1,0,3,0,96.5,0,3,5.267858159063328,0,2,1,0
27,7,1,1,0,100,0,0,0,16,5,57,2,-1,0,3,3,19.0,0,1,4.060443010546419,0,2,2,0
60,0,2,1,0,646,1,0,1,16,5,649,2,-1,0,3,2,216.33333333333334,0,2,6.476972362889683,0,1,2,0
62,6,0,1,0,0,1,0,0,20,1,158,1,-1,0,3,1,79.0,0,3,5.0689042022202315,0,2,1,1
34,2,1,2,0,4343,0,0,2,9,6,85,4,-1,0,3,0,17.0,0,0,4.454347296253507,0,2,4,0
28,7,2,1,0,0,0,0,0,4,3,428,1,-1,0,3,3,214.0,0,3,6.061456918928017,0,2,1,0
36,1,0,0,0,0,0,0,0,14,8,543,2,-1,0,3,0,181.0,0,3,6.298949246855942,0,1,2,0
39,10,1,2,0,11787,0,0,2,16,6,104,4,-1,0,3,0,20.8,0,4,4.653960350157523,0,0,4,0
27,0,2,1,0,-172,0,1,0,9,3,125,5,-1,0,3,3,20.833333333333332,0,3,4.836281906951478,0,1,5,0
40,1,1,1,0,0,1,1,2,29,8,245,3,-1,0,3,0,61.25,0,3,5.5053315359323625,0,1,3,0
57,6,1,2,0,350,0,0,0,26,8,132,6,112,3,0,2,18.857142857142858,1,1,4.890349128221754,0,2,9,0
54,4,1,2,0,3395,0,0,0,7,1,199,2,-1,0,3,2,66.33333333333333,0,0,5.298317366548036,0,1,2,0
45,0,1,1,0,1214,1,0,0,28,5,118,2,-1,0,3,0,39.333333333333336,0,2,4.77912349311153,0,1,2,0
38,1,2,1,0,57,1,0,2,9,8,21,1,-1,0,3,0,10.5,0,1,3.091042453358316,0,1,1,0
38,4,1,2,0,1555,0,0,0,20,1,66,5,-1,0,3,0,11.0,0,2,4.204692619390966,0,1,5,0
32,4,1,2,0,81,1,0,0,17,9,120,1,-1,0,3,0,60.0,0,1,4.795790545596741,0,1,1,0
44,0,1,1,0,251,0,1,1,28,5,122,3,-1,0,3,0,30.5,0,1,4.812184355372417,0,1,3,0
45,1,1,0,0,147,0,0,0,14,1,109,3,-1,0,3,0,27.25,0,1,4.700480365792417,0,1,3,0
33,9,1,1,0,884,1,0,2,23,8,271,1,-1,0,3,0,135.5,0,2,5.605802066295998,0,1,1,0
39,2,1,1,0,689,0,0,0,30,5,240,3,-1,0,3,0,60.0,0,2,5.484796933490655,0,2,3,0
49,9,0,1,0,-1547,1,1,2,27,8,492,3,-1,0,3,2,123.0,0,3,6.20050917404269,0,1,3,0
56,7,0,1,0,935,0,0,0,26,3,112,1,227,2,0,2,56.0,1,2,4.727387818712341,0,2,3,0
24,7,2,2,0,1385,1,0,2,28,8,1277,2,-1,0,3,3,425.6666666666667,0,2,7.15305163493748,0,2,2,0
31,4,2,2,0,358,1,0,0,30,4,68,3,256,51,0,0,17.0,1,1,4.23410650459726,0,1,54,0
44,4,1,2,0,1590,1,1,0,21,5,54,8,-1,0,3,0,6.0,0,2,4.007333185232471,0,1,8,0
56,1,0,1,0,9898,1,0,0,21,9,147,3,-1,0,3,2,36.75,0,0,4.997212273764115,0,1,3,0
45,1,1,1,0,17,1,0,0,18,9,66,1,152,14,0,0,33.0,1,1,4.204692619390966,0,1,15,0
41,9,1,1,0,2125,1,1,0,28,5,433,4,-1,0,3,0,86.6,0,0,6.073044534100405,0,1,4,0
41,1,1,1,0,193,1,0,2,29,8,130,1,-1,0,3,0,65.0,0,1,4.875197323201151,0,1,1,0
38,1,1,1,0,530,1,0,0,20,0,59,3,-1,0,3,0,14.75,0,2,4.0943445622221,0,1,3,0
45,9,1,1,0,34,0,0,0,26,1,333,4,-1,0,3,0,66.6,0,1,5.811140992976701,0,1,4,0
28,0,1,1,0,317,1,0,0,15,5,673,2,-1,0,3,3,224.33333333333334,0,1,6.513230110912307,0,1,2,0
36,4,1,2,0,287,1,1,0,15,5,119,5,-1,0,3,0,19.833333333333332,0,1,4.787491742782046,0,1,5,0
51,4,2,2,1,-55,1,0,0,18,1,119,6,-1,0,3,2,17.0,0,3,4.787491742782046,0,1,6,0
26,9,2,2,0,8839,1,0,2,29,8,932,3,-1,0,3,3,233.0,0,0,6.838405200847344,0,1,3,0
42,1,1,0,0,969,1,0,0,13,8,721,1,-1,0,3,0,360.5,0,2,6.582025138892826,0,1,1,0
29,1,2,1,0,244,1,0,0,15,8,19,2,-1,0,3,3,6.333333333333333,0,1,2.995732273553991,0,1,2,0
28,6,2,2,0,159,0,0,0,16,9,449,2,33,4,2,3,149.66666666666666,1,1,6.1092475827643655,0,2,6,1
38,1,0,0,0,0,1,0,0,13,8,531,2,-1,0,3,0,177.0,0,3,6.2766434893416445,0,1,2,1
47,4,1,2,0,60,0,0,2,2,6,282,7,-1,0,3,2,35.25,0,1,5.645446897643238,0,1,7,0
41,7,2,1,0,-68,1,0,0,3,0,100,3,-1,0,3,0,25.0,0,3,4.61512051684126,0,2,3,0
24,4,2,1,0,86,0,0,2,2,6,1075,2,-1,0,3,3,358.3333333333333,0,1,6.98100574072173,0,1,2,0
25,1,1,1,0,895,0,0,0,21,5,317,3,-1,0,3,3,79.25,0,2,5.762051382780177,0,1,3,0
37,9,0,1,0,566,1,0,0,6,1,168,2,-1,0,3,0,56.0,0,2,5.1298987149230735,0,1,2,0
54,3,1,0,0,470,0,0,0,25,1,104,6,-1,0,3,2,14.857142857142858,0,1,4.653960350157523,0,2,6,0
35,9,1,1,0,141,1,0,0,19,1,299,2,-1,0,3,0,99.66666666666667,0,1,5.703782474656201,0,1,2,0
42,1,1,1,0,505,1,0,0,15,8,117,1,-1,0,3,0,58.5,0,2,4.770684624465665,0,1,1,0
55,4,1,1,0,11743,1,0,2,30,8,75,1,-1,0,3,2,37.5,0,4,4.330733340286331,0,1,1,0
38,4,2,2,0,-974,1,0,2,30,8,120,3,-1,0,3,0,30.0,0,3,4.795790545596741,0,1,3,0
35,8,2,1,0,2960,1,0,2,30,8,123,2,-1,0,3,0,41.0,0,0,4.820281565605037,0,0,2,0
45,9,1,1,0,0,1,1,2,14,8,246,2,-1,0,3,0,82.0,0,3,5.5093883366279774,0,1,2,0
44,2,1,2,0,468,1,1,1,15,5,289,2,-1,0,3,0,96.33333333333333,0,1,5.66988092298052,0,2,2,0
30,4,2,2,0,1028,0,0,0,4,3,1294,2,-1,0,3,3,431.3333333333333,0,2,7.166265974133638,0,1,2,1
33,9,2,1,0,3059,0,1,0,6,1,482,2,-1,0,3,0,160.66666666666666,0,0,6.180016653652572,0,1,2,1
27,1,2,1,0,484,1,0,0,15,0,309,2,-1,0,3,3,103.0,0,1,5.736572297479192,0,1,2,0
42,9,1,2,0,3530,0,0,0,5,1,33,4,-1,0,3,0,6.6,0,0,3.5263605246161616,0,1,4,0
42,9,1,1,0,8036,0,0,2,9,6,948,5,-1,0,3,0,158.0,0,0,6.855408798609928,0,1,5,0
55,9,1,1,0,2014,1,1,2,15,8,253,2,-1,0,3,2,84.33333333333333,0,0,5.537334267018537,0,1,2,0
37,1,1,0,0,2079,1,1,0,14,8,299,1,360,2,0,0,149.5,1,0,5.703782474656201,0,1,3,0
56,4,1,2,0,79,0,0,0,7,1,82,2,-1,0,3,2,27.333333333333332,0,1,4.418840607796598,0,1,2,0
36,4,2,2,0,687,1,0,0,12,8,43,1,347,2,0,0,21.5,1,2,3.784189633918261,0,1,3,0
32,0,1,2,0,0,1,1,0,11,5,85,2,-1,0,3,0,28.333333333333332,0,3,4.454347296253507,0,1,2,0
48,9,1,3,0,460,0,0,2,5,6,99,3,-1,0,3,2,24.75,0,1,4.605170185988092,0,1,3,0
35,9,1,2,0,712,1,0,2,27,8,73,2,-1,0,3,0,24.333333333333332,0,2,4.30406509320417,0,1,2,0
43,10,1,0,0,960,1,1,2,15,8,241,2,-1,0,3,0,80.33333333333333,0,2,5.488937726156687,0,0,2,0
31,4,1,2,0,5238,1,1,0,19,9,156,2,-1,0,3,0,52.0,0,0,5.056245805348308,0,1,2,0
41,4,2,1,0,1138,0,0,0,31,5,283,18,-1,0,3,0,14.894736842105264,0,2,5.648974238161206,0,1,18,0
43,9,2,1,0,257,1,0,0,2,3,64,2,-1,0,3,0,21.333333333333332,0,1,4.174387269895637,0,1,2,0
49,3,1,0,0,434,1,1,2,18,6,272,3,-1,0,3,2,68.0,0,1,5.60947179518496,0,2,3,0
40,1,1,0,0,0,0,0,0,24,5,313,1,-1,0,3,0,156.5,0,3,5.749392985908253,0,1,1,0
58,9,1,0,0,139,0,0,2,11,6,103,1,-1,0,3,2,51.5,0,1,4.6443908991413725,0,1,1,0
40,6,1,2,0,191,1,0,0,24,5,806,5,-1,0,3,0,134.33333333333334,0,1,6.693323668269949,0,2,5,0
59,0,1,0,0,6187,0,0,0,31,5,114,4,-1,0,3,2,22.8,0,0,4.74493212836325,0,1,4,0
34,4,1,2,0,47,0,0,0,26,8,244,1,-1,0,3,0,122.0,0,1,5.501258210544727,0,1,1,0
39,1,1,1,0,203,1,0,2,3,6,143,1,-1,0,3,0,71.5,0,1,4.969813299576001,0,1,1,0
36,4,2,1,0,992,0,0,2,6,6,351,1,-1,0,3,0,175.5,0,2,5.863631175598097,0,1,1,0
25,9,2,1,0,35,1,0,0,30,5,96,29,-1,0,3,3,3.2,0,1,4.574710978503383,0,1,29,0
28,9,0,2,0,47,0,0,0,21,5,304,3,-1,0,3,3,76.0,0,1,5.720311776607412,0,1,3,0
53,1,1,0,0,0,0,0,0,7,5,114,1,-1,0,3,2,57.0,0,3,4.74493212836325,0,1,1,0
55,10,1,1,0,3982,0,0,0,30,4,89,1,-1,0,3,2,44.5,0,0,4.499809670330265,0,0,1,0
49,2,0,2,0,1342,1,1,0,7,0,253,1,140,1,0,2,126.5,1,2,5.537334267018537,0,2,2,0
32,1,1,0,0,1,1,0,0,11,8,184,4,-1,0,3,0,36.8,0,1,5.220355825078324,0,1,4,0
54,4,1,3,0,876,1,0,0,28,4,66,2,198,3,0,2,22.0,1,2,4.204692619390966,0,1,5,0
26,0,2,1,0,712,1,0,2,6,8,232,1,-1,0,3,3,116.0,0,2,5.4510384535657,0,1,1,0
57,7,1,1,0,162,1,0,2,5,8,174,1,-1,0,3,2,87.0,0,1,5.1647859739235145,0,2,1,0
37,3,1,2,0,8,1,0,0,9,5,64,1,-1,0,3,0,32.0,0,1,4.174387269895637,0,2,1,0
31,1,1,1,0,990,1,1,0,7,8,92,1,-1,0,3,0,46.0,0,2,4.532599493153256,0,1,1,0
49,5,1,0,0,3478,0,0,2,11,6,484,5,-1,0,3,2,80.66666666666667,0,0,6.184148890937483,0,1,5,0
32,9,2,2,0,0,1,1,0,13,8,440,2,-1,0,3,0,146.66666666666666,0,3,6.089044875446846,0,1,2,1
37,7,2,1,0,1045,0,0,0,4,3,301,1,-1,0,3,0,150.5,0,2,5.71042701737487,0,2,1,0
30,4,1,1,0,850,0,0,0,12,1,507,2,-1,0,3,3,169.0,0,2,6.230481447578482,0,1,2,1
59,4,1,2,0,1831,0,0,0,17,3,122,1,92,1,0,2,61.0,1,2,4.812184355372417,0,1,2,0
28,1,2,1,0,1364,1,0,0,5,3,75,2,-1,0,3,3,25.0,0,2,4.330733340286331,0,1,2,0
37,7,2,1,0,54,1,0,0,10,5,118,1,-1,0,3,0,59.0,0,1,4.77912349311153,0,2,1,0
40,0,1,1,0,35,0,0,2,17,6,78,1,-1,0,3,0,39.0,0,1,4.3694478524670215,0,1,1,0
37,0,2,1,0,0,1,0,2,5,8,137,1,-1,0,3,0,68.5,0,3,4.927253685157205,0,1,1,0
31,4,2,2,0,775,1,0,0,20,0,207,1,308,2,0,0,103.5,1,2,5.337538079701318,0,1,3,0
40,1,1,1,0,-481,1,1,2,19,8,174,2,-1,0,3,0,58.0,0,3,5.1647859739235145,0,1,2,0
30,1,1,0,0,-199,1,1,1,17,5,207,10,-1,0,3,3,18.818181818181817,0,3,5.337538079701318,0,1,10,0
38,1,2,0,0,12130,1,0,0,12,8,455,2,328,13,0,0,151.66666666666666,1,4,6.1224928095143865,0,1,15,0
33,7,1,1,0,403,1,0,2,20,8,274,2,-1,0,3,0,91.33333333333333,0,1,5.616771097666572,0,2,2,0
35,7,0,1,0,305,0,0,2,9,6,327,2,-1,0,3,0,109.0,0,1,5.793013608384144,0,2,2,0
45,6,1,2,0,-312,0,0,1,18,9,46,4,-1,0,3,0,9.2,0,3,3.8501476017100584,0,2,4,0
50,7,1,1,0,5,0,1,0,11,5,196,2,-1,0,3,2,65.33333333333333,0,1,5.2832037287379885,0,2,2,0
54,7,1,1,0,1301,1,0,2,13,8,173,1,-1,0,3,2,86.5,0,2,5.159055299214529,0,2,1,0
76,5,1,0,0,3324,0,0,0,11,3,309,1,90,4,2,1,154.5,1,0,5.736572297479192,0,1,5,1
37,0,1,1,0,306,0,0,2,16,6,73,1,-1,0,3,0,36.5,0,1,4.30406509320417,0,1,1,0
33,1,2,1,0,5,1,0,0,31,5,188,3,-1,0,3,0,47.0,0,1,5.241747015059643,0,1,3,0
38,1,0,1,0,1344,1,0,0,15,0,942,2,-1,0,3,0,314.0,0,2,6.849066282633458,0,1,2,0
35,9,1,1,0,0,1,0,0,9,9,524,1,96,5,2,0,262.0,1,3,6.263398262591624,0,1,6,1
56,4,1,0,0,-24,1,0,2,7,8,305,3,-1,0,3,2,76.25,0,3,5.723585101952381,0,1,3,0
45,1,1,0,0,114,1,0,0,29,5,77,4,-1,0,3,0,15.4,0,1,4.356708826689592,0,1,4,0
41,4,2,2,0,4477,0,0,0,4,1,357,2,-1,0,3,0,119.0,0,0,5.8805329864007,0,1,2,0
40,9,1,2,0,1554,0,0,0,30,4,99,1,-1,0,3,0,49.5,0,2,4.605170185988092,0,1,1,0
29,4,2,2,0,172,1,0,1,13,8,34,8,-1,0,3,3,3.7777777777777777,0,1,3.5553480614894135,0,1,8,0
40,4,1,2,0,1041,1,0,2,12,6,73,1,-1,0,3,0,36.5,0,2,4.30406509320417,0,1,1,0
42,6,1,2,0,753,0,0,2,17,6,31,1,-1,0,3,0,15.5,0,2,3.4657359027997265,0,2,1,0
52,2,0,1,0,7,0,0,0,24,5,150,5,-1,0,3,2,25.0,0,1,5.017279836814924,0,2,5,0
59,4,1,2,0,3165,1,0,2,12,6,278,2,-1,0,3,2,92.66666666666667,0,0,5.631211781821365,0,1,2,0
38,9,1,1,0,0,1,0,0,22,5,1545,1,-1,0,3,0,772.5,0,3,7.343426229147367,0,1,1,1
29,4,2,2,0,874,1,0,0,16,7,231,1,181,2,2,3,115.5,1,2,5.44673737166631,0,1,3,1
29,9,2,2,0,2998,0,0,2,2,6,479,3,-1,0,3,3,119.75,0,0,6.173786103901937,0,1,3,0
33,1,1,0,0,217,1,0,0,20,0,198,1,339,3,0,0,99.0,1,1,5.293304824724492,0,1,4,0
