age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,age_group,contact_efficiency,had_previous_contact,balance_category,log_duration,recently_contacted,job_risk,total_contacts,y,y_original
45,9,1,1,0,999,1,0,0,20,9,215,6,188,2,0,0,30.714285714285715,1,2,5.375278407684165,0,1,8,0,no
30,1,1,1,0,1196,0,0,2,27,8,147,1,-1,0,3,3,73.5,0,2,4.997212273764115,0,1,1,0,no
35,9,2,1,0,175,1,0,2,28,8,223,1,-1,0,3,0,111.5,0,1,5.4116460518550396,0,1,1,0,no
45,4,0,2,0,2096,0,0,0,21,9,127,1,100,2,0,0,63.5,1,0,4.852030263919617,0,1,3,0,no
44,0,1,1,1,-204,1,0,0,8,8,105,1,347,2,0,0,52.5,1,3,4.663439094112067,0,1,3,0,no
31,0,2,1,0,430,1,0,0,15,0,103,2,-1,0,3,0,34.333333333333336,0,1,4.6443908991413725,0,1,2,0,no
36,4,1,2,0,535,0,0,0,20,0,150,2,-1,0,3,0,50.0,0,2,5.017279836814924,0,1,2,1,yes
46,1,1,1,0,877,0,0,0,29,1,339,2,-1,0,3,2,113.0,0,2,5.8289456176102075,0,1,2,0,no
58,0,1,1,0,855,0,0,0,14,1,81,2,-1,0,3,2,27.0,0,2,4.406719247264253,0,1,2,0,no
38,7,2,2,0,1222,1,0,2,5,6,237,2,-1,0,3,0,79.0,0,2,5.472270673671475,0,2,2,0,no
56,4,1,2,0,705,0,0,0,19,9,164,2,-1,0,3,2,54.666666666666664,0,2,5.10594547390058,0,1,2,0,no
61,5,1,0,0,3738,0,0,1,6,3,188,1,-1,0,3,1,94.0,0,0,5.241747015059643,0,1,1,0,no
45,9,1,2,0,3168,0,0,0,8,1,109,2,-1,0,3,0,36.333333333333336,0,0,4.700480365792417,0,1,2,0,no
35,0,0,1,0,45,1,0,2,29,8,167,1,-1,0,3,0,83.5,0,1,5.123963979403259,0,1,1,0,no
46,6,1,2,0,-80,1,0,2,12,8,112,2,-1,0,3,2,37.333333333333336,0,3,4.727387818712341,0,2,2,0,no
58,5,1,1,0,32948,0,0,2,29,8,364,2,-1,0,3,2,121.33333333333333,0,4,5.8998973535824915,0,1,2,0,no
38,2,0,2,0,1690,0,0,0,23,5,160,1,-1,0,3,0,80.0,0,2,5.081404364984463,0,2,1,0,no
46,4,2,2,0,2904,1,0,2,30,8,984,2,-1,0,3,2,328.0,0,0,6.892641641172089,0,1,2,1,yes
35,1,1,1,0,-258,1,0,0,9,5,219,1,-1,0,3,0,109.5,0,3,5.393627546352362,0,1,1,0,no
30,7,1,1,0,1743,1,0,0,5,3,192,4,-1,0,3,3,38.4,0,2,5.262690188904886,0,2,4,0,no
55,1,1,0,0,82,1,0,2,8,8,292,2,-1,0,3,2,97.33333333333333,0,1,5.680172609017068,0,1,2,0,no
82,5,0,0,0,0,0,0,1,15,7,506,2,195,1,1,1,168.66666666666666,1,3,6.2285110035911835,0,1,3,1,yes
43,1,1,0,0,-454,1,0,2,7,8,322,2,-1,0,3,0,107.33333333333333,0,3,5.777652323222656,0,1,2,0,no
52,0,1,1,0,1004,1,0,2,9,6,144,1,-1,0,3,2,72.0,0,2,4.976733742420574,0,1,1,0,no
44,1,1,0,0,612,1,1,0,3,0,1091,1,135,1,0,0,545.5,1,2,6.9957661563048505,0,1,2,0,no
40,1,1,0,0,1613,1,0,2,5,6,541,3,-1,0,3,0,135.25,0,2,6.295266001439646,0,1,3,0,no
45,1,1,0,0,644,1,0,1,12,8,422,2,-1,0,3,0,140.66666666666666,0,2,6.0473721790462776,0,1,2,0,no
43,9,1,2,0,80,0,0,0,28,1,9,32,-1,0,3,0,0.2727272727272727,0,1,2.302585092994046,0,1,32,0,no
45,7,1,1,0,567,1,0,1,14,1,234,3,-1,0,3,0,58.5,0,2,5.459585514144159,0,2,3,0,no
31,4,2,2,0,-1206,1,0,2,23,8,390,1,-1,0,3,0,195.0,0,3,5.968707559985366,0,1,1,0,no
31,2,2,1,0,0,0,0,1,13,9,160,1,-1,0,3,0,80.0,0,3,5.081404364984463,0,2,1,1,yes
76,5,1,0,0,1492,0,0,1,3,9,383,1,-1,0,3,1,191.5,0,2,5.950642552587727,0,1,1,1,yes
57,9,1,1,0,1741,0,0,0,23,5,364,2,-1,0,3,2,121.33333333333333,0,2,5.8998973535824915,0,1,2,0,no
40,9,1,1,0,6,1,0,0,16,5,464,1,-1,0,3,0,232.0,0,1,6.142037405587356,0,1,1,0,no
28,4,2,2,0,6321,1,0,2,2,6,204,5,-1,0,3,3,34.0,0,0,5.3230099791384085,0,1,5,0,no
31,9,1,2,0,1990,1,1,0,17,0,316,2,339,1,1,0,105.33333333333333,1,2,5.75890177387728,0,1,3,0,no
43,0,1,0,0,314,1,1,2,26,8,134,1,-1,0,3,0,67.0,0,1,4.90527477843843,0,1,1,0,no
55,4,1,1,0,566,1,0,0,17,0,107,1,-1,0,3,2,53.5,0,2,4.68213122712422,0,1,1,0,no
52,0,0,1,0,-402,1,0,0,21,9,151,1,-1,0,3,2,75.5,0,3,5.0238805208462765,0,1,1,0,no
30,0,2,1,0,69,1,0,0,17,0,997,1,-1,0,3,3,498.5,0,1,6.905753276311464,0,1,1,1,yes
48,0,1,1,0,1800,1,0,2,18,6,103,1,-1,0,3,2,51.5,0,2,4.6443908991413725,0,1,1,0,no
31,10,2,2,0,1489,1,0,0,3,3,678,1,-1,0,3,0,339.0,0,2,6.520621127558696,0,0,1,0,no
58,2,1,3,0,2445,0,0,2,19,6,1403,3,-1,0,3,2,350.75,0,0,7.247080584585756,0,2,3,0,no
57,4,1,2,0,-22,1,0,2,28,8,463,1,-1,0,3,2,231.5,0,3,6.139884552226255,0,1,1,0,no
57,9,1,1,0,1144,1,0,0,6,0,41,2,-1,0,3,2,13.666666666666666,0,2,3.7376696182833684,0,1,2,0,no
58,0,1,1,0,0,1,0,0,11,5,116,2,-1,0,3,2,38.666666666666664,0,3,4.762173934797756,0,1,2,0,no
37,4,1,2,0,6815,1,0,0,8,8,92,2,172,2,1,0,30.666666666666668,1,0,4.532599493153256,0,1,4,0,no
37,9,1,1,0,439,1,0,2,20,8,215,2,-1,0,3,0,71.66666666666667,0,1,5.375278407684165,0,1,2,0,no
51,0,1,1,0,38,0,1,0,8,5,31,3,-1,0,3,2,7.75,0,1,3.4657359027997265,0,1,3,0,no
38,0,2,1,0,569,1,1,0,2,3,164,2,272,2,0,0,54.666666666666664,1,2,5.10594547390058,0,1,4,0,no
49,1,1,0,0,3,0,1,0,9,5,1439,6,-1,0,3,2,205.57142857142858,0,1,7.272398392570047,0,1,6,1,yes
37,10,2,2,1,0,1,0,0,10,5,108,1,-1,0,3,0,54.0,0,3,4.6913478822291435,0,0,1,0,no
39,9,1,1,0,-184,0,1,2,17,6,185,3,-1,0,3,0,46.25,0,3,5.225746673713202,0,1,3,0,no
48,4,0,2,1,-625,1,0,2,29,8,125,2,-1,0,3,2,41.666666666666664,0,3,4.836281906951478,0,1,2,0,no
41,1,1,1,0,16,0,0,0,29,4,553,2,-1,0,3,0,184.33333333333334,0,1,6.317164686747284,0,1,2,0,no
56,5,1,0,0,133,0,1,2,12,6,322,2,-1,0,3,2,107.33333333333333,0,1,5.777652323222656,0,1,2,0,no
34,1,1,1,0,223,1,0,2,21,8,91,3,-1,0,3,0,22.75,0,1,4.5217885770490405,0,1,3,0,no
49,4,1,2,0,64,0,0,0,17,9,208,1,159,1,2,2,104.0,1,1,5.342334251964811,0,1,2,0,no
55,9,0,2,0,1402,0,0,0,19,1,187,4,-1,0,3,2,37.4,0,2,5.236441962829949,0,1,4,0,no
37,3,1,1,0,1558,0,0,0,6,1,499,2,-1,0,3,0,166.33333333333334,0,2,6.214608098422191,0,2,2,0,no
35,1,2,3,0,484,0,0,0,12,0,143,2,186,1,0,0,47.666666666666664,1,1,4.969813299576001,0,1,3,0,no
43,7,1,1,0,384,1,1,2,19,8,277,3,-1,0,3,0,69.25,0,1,5.627621113690637,0,2,3,0,no
27,9,2,1,0,3267,0,1,0,31,5,62,13,-1,0,3,3,4.428571428571429,0,0,4.143134726391533,0,1,13,0,no
39,0,2,3,0,0,1,0,0,11,8,62,1,-1,0,3,0,31.0,0,3,4.143134726391533,0,1,1,0,no
36,0,2,1,0,3457,0,0,2,19,8,103,4,-1,0,3,0,20.6,0,0,4.6443908991413725,0,1,4,0,no
50,1,1,1,0,0,0,0,0,27,1,78,3,-1,0,3,2,19.5,0,3,4.3694478524670215,0,1,3,0,no
36,1,1,1,0,16402,1,0,2,3,6,406,3,-1,0,3,0,101.5,0,4,6.008813185442595,0,1,3,0,no
23,1,2,1,0,492,1,0,2,4,6,638,1,-1,0,3,3,319.0,0,1,6.459904454377535,0,1,1,1,yes
49,0,1,1,0,2465,0,0,0,20,1,157,3,-1,0,3,2,39.25,0,0,5.062595033026967,0,1,3,0,no
52,6,1,0,0,1750,0,1,2,20,6,39,5,-1,0,3,2,6.5,0,2,3.6888794541139363,0,2,5,0,no
33,9,2,1,0,810,1,0,2,27,8,133,1,-1,0,3,0,66.5,0,2,4.897839799950911,0,1,1,0,no
50,4,1,1,0,268,0,0,0,3,6,74,2,90,2,0,2,24.666666666666668,1,1,4.31748811353631,0,1,4,0,no
51,9,1,1,0,563,1,0,0,17,5,117,3,-1,0,3,2,29.25,0,2,4.770684624465665,0,1,3,0,no
42,1,0,1,0,1037,0,0,2,5,6,271,1,-1,0,3,0,135.5,0,2,5.605802066295998,0,1,1,0,no
36,4,1,1,0,3,0,0,0,14,1,250,2,-1,0,3,0,83.33333333333333,0,1,5.5254529391317835,0,1,2,0,no
31,1,1,1,0,822,1,0,2,13,8,185,6,-1,0,3,0,26.428571428571427,0,2,5.225746673713202,0,1,6,0,no
34,6,2,1,0,3,1,0,2,5,8,301,1,-1,0,3,0,150.5,0,1,5.71042701737487,0,2,1,0,no
44,9,2,2,0,607,1,0,2,13,8,119,2,-1,0,3,0,39.666666666666664,0,2,4.787491742782046,0,1,2,0,no
40,4,1,2,0,-130,1,0,2,28,8,154,2,-1,0,3,0,51.333333333333336,0,3,5.043425116919247,0,1,2,0,no
26,8,2,2,1,47,0,1,0,17,5,257,2,-1,0,3,3,85.66666666666667,0,1,5.552959584921617,0,0,2,0,no
32,9,1,1,0,84,0,1,0,29,5,403,3,-1,0,3,0,100.75,0,1,6.0014148779611505,0,1,3,0,no
26,7,1,1,0,380,1,0,2,13,8,260,3,-1,0,3,3,65.0,0,1,5.564520407322694,0,2,3,0,no
33,9,1,2,0,74,0,0,0,25,1,116,4,-1,0,3,0,23.2,0,1,4.762173934797756,0,1,4,0,no
37,0,1,1,0,99,1,0,2,29,8,113,2,-1,0,3,0,37.666666666666664,0,1,4.736198448394496,0,1,2,0,no
32,4,2,2,0,20,0,0,0,14,1,1151,2,-1,0,3,0,383.6666666666667,0,1,7.049254841255837,0,1,2,1,yes
39,7,1,1,0,150,0,0,2,12,6,243,2,-1,0,3,0,81.0,0,1,5.497168225293202,0,2,2,0,no
31,0,2,1,0,757,0,0,0,3,3,343,2,-1,0,3,0,114.33333333333333,0,2,5.840641657373398,0,1,2,0,no
29,1,1,1,0,3310,0,0,0,5,3,276,2,-1,0,3,3,92.0,0,0,5.6240175061873385,0,1,2,0,no
45,1,1,0,0,292,1,0,0,29,1,961,4,-1,0,3,0,192.2,0,1,6.8690144506657065,0,1,4,0,no
49,3,1,0,0,0,1,0,0,25,5,42,3,-1,0,3,2,10.5,0,3,3.7612001156935624,0,2,3,0,no
35,1,1,1,0,4731,1,0,2,2,6,249,2,-1,0,3,0,83.0,0,0,5.521460917862246,0,1,2,0,no
32,0,2,1,0,566,1,0,0,29,4,61,1,-1,0,3,0,30.5,0,2,4.127134385045092,0,1,1,0,no
56,10,0,2,0,832,0,0,2,6,6,36,2,-1,0,3,2,12.0,0,2,3.6109179126442243,0,0,2,0,no
26,1,1,1,0,284,1,0,2,27,8,301,1,-1,0,3,3,150.5,0,1,5.71042701737487,0,1,1,0,no
23,7,2,1,0,279,1,0,0,18,8,843,1,370,1,0,3,421.5,1,1,6.738152494595957,0,2,2,1,yes
48,9,1,1,0,23495,0,0,0,22,1,63,8,-1,0,3,2,7.0,0,4,4.1588830833596715,0,1,8,0,no
34,0,2,1,0,663,1,0,0,20,0,111,1,-1,0,3,0,55.5,0,2,4.718498871295094,0,1,1,0,no
41,3,1,0,0,884,0,0,2,9,6,322,1,-1,0,3,0,161.0,0,2,5.777652323222656,0,2,1,0,no
40,4,1,2,0,5,1,0,0,18,9,219,3,-1,0,3,0,54.75,0,1,5.393627546352362,0,1,3,0,no
30,7,2,1,0,140,1,0,0,15,8,760,1,-1,0,3,3,380.0,0,1,6.634633357861686,0,2,1,1,yes
35,4,0,2,0,2885,0,0,0,13,1,199,3,43,8,1,0,49.75,1,0,5.298317366548036,0,1,11,1,yes
36,1,1,1,0,160,1,0,0,30,4,344,2,-1,0,3,0,114.66666666666667,0,1,5.84354441703136,0,1,2,0,no
46,0,1,1,0,974,0,0,0,5,6,174,2,80,1,2,2,58.0,1,2,5.1647859739235145,0,1,3,1,yes
34,4,1,2,0,62,0,0,0,7,1,169,2,-1,0,3,0,56.333333333333336,0,1,5.135798437050262,0,1,2,0,no
55,4,1,2,0,0,0,0,2,16,6,607,2,-1,0,3,2,202.33333333333334,0,3,6.410174881966167,0,1,2,0,no
32,0,0,1,0,43,1,0,2,9,8,218,2,-1,0,3,0,72.66666666666667,0,1,5.389071729816501,0,1,2,0,no
41,7,1,1,0,0,1,0,2,5,8,114,2,-1,0,3,0,38.0,0,3,4.74493212836325,0,2,2,0,no
56,3,1,0,0,657,0,0,2,16,6,211,2,-1,0,3,2,70.33333333333333,0,2,5.356586274672012,0,2,2,0,no
35,9,1,1,0,2779,0,0,0,26,0,182,2,186,2,2,0,60.666666666666664,1,0,5.209486152841421,0,1,4,1,yes
33,1,2,1,0,-320,0,0,0,18,8,268,2,-1,0,3,0,89.33333333333333,0,3,5.594711379601839,0,1,2,0,no
37,1,1,0,0,321,1,0,2,7,8,228,2,-1,0,3,0,76.0,0,1,5.43372200355424,0,1,2,0,no
33,6,1,2,0,215,0,1,0,22,1,286,2,-1,0,3,0,95.33333333333333,0,1,5.659482215759621,0,2,2,0,no
32,2,2,2,0,7641,1,1,0,21,9,39,10,-1,0,3,0,3.5454545454545454,0,0,3.6888794541139363,0,2,10,0,no
45,7,0,1,0,-179,0,0,2,3,5,155,2,-1,0,3,0,51.666666666666664,0,3,5.049856007249537,0,2,2,0,no
47,1,1,0,1,0,0,0,2,5,6,148,2,-1,0,3,2,49.333333333333336,0,3,5.003946305945459,0,1,2,0,no
54,4,1,2,0,6525,1,0,0,17,0,231,1,149,4,0,2,115.5,1,0,5.44673737166631,0,1,5,0,no
33,0,1,1,0,920,0,0,0,16,9,130,1,95,2,0,0,65.0,1,2,4.875197323201151,0,1,3,1,yes
42,2,0,1,0,31,0,0,2,18,6,120,1,-1,0,3,0,60.0,0,1,4.795790545596741,0,2,1,0,no
40,9,1,1,0,286,0,0,0,30,5,106,4,-1,0,3,0,21.2,0,1,4.672828834461906,0,1,4,0,no
32,9,2,1,0,1307,1,0,2,28,8,267,2,-1,0,3,0,89.0,0,2,5.5909869805108565,0,1,2,0,no
42,1,1,1,0,68,1,0,2,27,8,198,1,-1,0,3,0,99.0,0,1,5.293304824724492,0,1,1,0,no
54,3,1,0,0,167,1,0,0,22,5,106,2,-1,0,3,2,35.333333333333336,0,1,4.672828834461906,0,2,2,0,no
38,4,1,3,0,3053,0,0,2,19,6,178,1,-1,0,3,0,89.0,0,0,5.187385805840755,0,1,1,0,no
36,1,1,0,0,856,1,0,0,31,5,39,10,-1,0,3,0,3.5454545454545454,0,2,3.6888794541139363,0,1,10,0,no
59,0,2,1,0,4744,0,0,0,4,11,879,1,-1,0,3,2,439.5,0,0,6.779921907472252,0,1,1,1,yes
53,1,2,3,0,160,1,0,0,7,8,589,2,-1,0,3,2,196.33333333333334,0,1,6.380122536899765,0,1,2,0,no
31,1,2,1,0,-78,1,1,2,23,8,198,2,-1,0,3,0,66.0,0,3,5.293304824724492,0,1,2,0,no
31,4,2,2,0,725,1,0,0,27,0,345,1,452,1,1,0,172.5,1,2,5.846438775057725,0,1,2,0,no
37,1,0,1,0,277,0,1,0,8,5,338,2,-1,0,3,0,112.66666666666667,0,1,5.82600010738045,0,1,2,0,no
45,0,1,1,0,-173,1,0,2,27,8,315,2,-1,0,3,0,105.0,0,3,5.755742213586912,0,1,2,0,no
42,10,2,1,0,2613,1,0,0,30,5,174,6,-1,0,3,0,24.857142857142858,0,0,5.1647859739235145,0,0,6,0,no
37,7,2,1,0,50,0,0,0,19,9,244,1,154,8,1,0,122.0,1,1,5.501258210544727,0,2,9,0,no
28,9,2,1,0,1532,0,0,0,4,3,279,5,-1,0,3,3,46.5,0,2,5.634789603169249,0,1,5,0,no
53,9,1,1,0,137,0,1,0,18,9,52,1,176,1,0,2,26.0,1,1,3.970291913552122,0,1,2,0,no
59,5,1,1,0,2291,0,1,0,19,9,190,1,128,3,0,2,95.0,1,0,5.25227342804663,0,1,4,0,no
60,5,1,1,0,1210,0,0,0,11,1,231,2,-1,0,3,2,77.0,0,2,5.44673737166631,0,1,2,0,no
33,1,1,1,0,705,1,0,0,14,8,112,2,-1,0,3,0,37.333333333333336,0,2,4.727387818712341,0,1,2,0,no
52,0,0,1,0,-342,0,0,2,19,8,153,1,-1,0,3,2,76.5,0,3,5.0369526024136295,0,1,1,0,no
61,5,1,1,0,1853,0,0,1,10,1,520,1,181,2,2,1,260.0,1,2,6.255750041753367,0,1,3,1,yes
37,7,1,1,0,358,1,0,2,6,8,390,3,-1,0,3,0,97.5,0,1,5.968707559985366,0,2,3,0,no
54,2,1,1,0,2791,0,0,2,6,6,94,1,-1,0,3,2,47.0,0,0,4.553876891600541,0,2,1,0,no
45,0,1,1,0,2556,0,0,1,26,4,196,2,-1,0,3,0,65.33333333333333,0,0,5.2832037287379885,0,1,2,0,no
37,7,1,1,0,52,1,0,0,6,11,908,1,185,9,2,0,454.0,1,1,6.812345094177479,0,2,10,1,yes
30,1,1,1,0,399,0,1,0,20,9,282,2,-1,0,3,3,94.0,0,1,5.645446897643238,0,1,2,0,no
31,4,1,2,0,22546,1,0,0,20,1,88,4,-1,0,3,0,17.6,0,4,4.48863636973214,0,1,4,0,no
36,2,1,1,0,35,0,0,0,4,3,517,4,-1,0,3,0,103.4,0,1,6.249975242259483,0,2,4,0,no
53,3,1,2,0,2353,1,0,0,23,5,471,2,-1,0,3,2,157.0,0,0,6.156978985585555,0,2,2,0,no
43,10,1,2,0,58,1,0,0,9,3,48,4,-1,0,3,0,9.6,0,1,3.8918202981106265,0,0,4,0,no
38,2,1,2,0,898,1,0,2,6,8,132,2,-1,0,3,0,44.0,0,2,4.890349128221754,0,2,2,0,no
36,2,1,2,0,2700,0,0,0,4,3,99,3,-1,0,3,0,24.75,0,0,4.605170185988092,0,2,3,0,no
35,1,0,0,0,-5,0,0,2,6,6,48,5,-1,0,3,0,8.0,0,3,3.8918202981106265,0,1,5,0,no
57,1,0,0,0,5041,1,0,0,16,0,284,1,336,1,0,2,142.0,1,0,5.652489180268651,0,1,2,0,no
52,5,1,2,0,2269,0,0,2,20,6,1210,1,-1,0,3,2,605.0,0,0,7.099201743553092,0,1,1,1,yes
26,1,2,1,0,4146,0,0,0,17,5,628,1,-1,0,3,3,314.0,0,0,6.444131256700441,0,1,1,0,no
32,3,1,1,0,30,1,0,0,17,0,245,5,-1,0,3,0,40.833333333333336,0,1,5.5053315359323625,0,2,5,0,no
39,9,1,1,0,462,0,0,0,27,1,157,4,-1,0,3,0,31.4,0,1,5.062595033026967,0,1,4,0,no
52,4,1,0,0,0,1,1,0,17,9,121,1,-1,0,3,2,60.5,0,3,4.804021044733257,0,1,1,0,no
38,2,1,1,0,868,0,0,0,20,9,452,2,-1,0,3,0,150.66666666666666,0,2,6.115892125483034,0,2,2,0,no
30,0,2,1,0,278,1,0,0,15,8,148,1,-1,0,3,3,74.0,0,1,5.003946305945459,0,1,1,0,no
51,1,1,0,0,4712,0,0,1,20,9,172,2,-1,0,3,2,57.333333333333336,0,0,5.153291594497779,0,1,2,0,no
47,4,1,3,0,150,0,0,2,9,6,52,1,-1,0,3,2,26.0,0,1,3.970291913552122,0,1,1,0,no
49,6,1,1,0,294,1,0,2,2,6,230,3,-1,0,3,2,57.5,0,1,5.442417710521793,0,2,3,0,no
50,3,0,0,0,94,1,0,0,22,5,184,4,-1,0,3,2,36.8,0,1,5.220355825078324,0,2,4,0,no
39,4,1,2,0,380,0,0,0,11,1,77,4,-1,0,3,0,15.4,0,1,4.356708826689592,0,1,4,0,no
38,4,1,2,0,1221,1,0,2,3,6,258,1,-1,0,3,0,129.0,0,2,5.556828061699537,0,1,1,0,no
30,9,0,1,0,3100,1,0,0,20,9,125,1,183,4,0,3,62.5,1,0,4.836281906951478,0,1,5,0,no
27,9,2,1,0,584,1,0,2,8,8,192,2,-1,0,3,3,64.0,0,2,5.262690188904886,0,1,2,0,no
56,7,1,0,0,219,1,0,2,7,8,130,4,-1,0,3,2,26.0,0,1,4.875197323201151,0,2,4,0,no
47,4,2,2,0,714,1,0,0,7,8,609,1,-1,0,3,2,304.5,0,2,6.413458957167357,0,1,1,0,no
38,1,1,1,0,4586,1,0,2,8,8,784,1,-1,0,3,0,392.0,0,0,6.665683717782408,0,1,1,0,no
23,0,2,2,0,314,0,1,0,8,0,142,4,-1,0,3,3,28.4,0,1,4.962844630259907,0,1,4,1,yes
53,0,2,1,0,654,0,0,2,10,5,67,1,-1,0,3,2,33.5,0,2,4.219507705176107,0,1,1,1,yes
62,5,1,1,0,495,0,1,1,9,11,494,2,-1,0,3,1,164.66666666666666,0,1,6.20455776256869,0,1,2,0,no
27,7,2,1,0,1820,1,0,0,17,5,1027,1,-1,0,3,3,513.5,0,2,6.93537044601511,0,2,1,1,yes
37,4,1,2,0,1330,1,0,2,13,8,60,1,-1,0,3,0,30.0,0,2,4.110873864173311,0,1,1,0,no
33,7,1,1,0,0,1,0,2,26,8,192,6,-1,0,3,0,27.428571428571427,0,3,5.262690188904886,0,2,6,0,no
38,8,2,3,0,722,0,0,2,18,6,65,1,-1,0,3,0,32.5,0,2,4.189654742026425,0,0,1,0,no
31,4,2,2,0,924,0,0,0,7,11,231,1,94,3,2,0,115.5,1,2,5.44673737166631,0,1,4,1,yes
43,1,1,0,0,1401,1,0,2,12,8,195,2,-1,0,3,0,65.0,0,2,5.278114659230517,0,1,2,0,no
36,6,0,1,0,-38,1,0,0,18,9,244,2,-1,0,3,0,81.33333333333333,0,3,5.501258210544727,0,2,2,0,no
31,0,1,2,0,323,0,0,0,11,1,120,3,-1,0,3,0,30.0,0,1,4.795790545596741,0,1,3,0,no
30,0,2,2,0,33,1,0,0,25,5,396,1,-1,0,3,3,198.0,0,1,5.983936280687191,0,1,1,0,no
50,1,0,1,0,-1,1,0,1,20,0,151,1,-1,0,3,2,75.5,0,3,5.0238805208462765,0,1,1,0,no
50,7,1,1,0,1545,0,0,0,28,1,56,8,-1,0,3,2,6.222222222222222,0,2,4.04305126783455,0,2,8,0,no
31,9,1,1,0,-556,1,0,0,7,1,115,2,-1,0,3,0,38.333333333333336,0,3,4.7535901911063645,0,1,2,0,no
29,4,1,2,0,2451,1,0,2,28,8,58,1,-1,0,3,3,29.0,0,0,4.07753744390572,0,1,1,0,no
30,1,1,1,0,12697,1,1,2,19,8,95,1,-1,0,3,3,47.5,0,4,4.564348191467836,0,1,1,0,no
23,7,2,1,0,105,1,1,2,9,8,305,2,-1,0,3,3,101.66666666666667,0,1,5.723585101952381,0,2,2,0,no
28,9,1,2,0,1198,0,1,0,10,5,57,3,-1,0,3,3,14.25,0,2,4.060443010546419,0,1,3,0,no
54,9,1,2,0,258,0,0,2,5,8,310,4,-1,0,3,2,62.0,0,1,5.739792912179234,0,1,4,0,no
36,7,1,1,0,143,1,1,2,5,8,350,1,-1,0,3,0,175.0,0,1,5.860786223465865,0,2,1,0,no
60,5,1,0,0,0,0,0,2,18,6,104,1,-1,0,3,2,52.0,0,3,4.653960350157523,0,1,1,0,no
30,7,1,1,0,-932,0,0,2,27,8,349,3,-1,0,3,3,87.25,0,3,5.857933154483459,0,2,3,0,no
51,7,1,0,0,636,1,1,1,18,8,36,6,-1,0,3,2,5.142857142857143,0,2,3.6109179126442243,0,2,6,0,no
50,4,0,2,0,3211,1,0,0,6,1,146,5,-1,0,3,2,24.333333333333332,0,0,4.990432586778736,0,1,5,0,no
54,2,1,1,0,0,0,1,0,15,5,209,4,-1,0,3,2,41.8,0,3,5.3471075307174685,0,2,4,0,no
35,9,2,1,0,23,1,0,2,19,6,113,2,-1,0,3,0,37.666666666666664,0,1,4.736198448394496,0,1,2,0,no
47,9,0,2,0,8422,0,0,0,8,1,200,4,-1,0,3,2,40.0,0,0,5.303304908059076,0,1,4,0,no
35,0,1,1,0,643,1,0,0,2,3,346,2,-1,0,3,0,115.33333333333333,0,2,5.849324779946859,0,1,2,0,no
45,7,1,1,0,692,1,0,2,28,8,506,2,-1,0,3,0,168.66666666666666,0,2,6.2285110035911835,0,2,2,0,no
45,9,1,1,0,1028,1,0,0,9,5,113,1,-1,0,3,0,56.5,0,2,4.736198448394496,0,1,1,0,no
30,4,2,2,0,938,0,0,0,26,8,172,2,105,1,1,3,57.333333333333336,1,2,5.153291594497779,0,1,3,0,no
38,4,1,2,0,551,1,0,2,12,8,1875,4,-1,0,3,0,375.0,0,2,7.53689712956617,0,1,4,0,no
57,1,1,0,0,1075,0,0,0,22,1,164,6,-1,0,3,2,23.428571428571427,0,2,5.10594547390058,0,1,6,0,no
44,0,2,1,0,733,1,0,0,4,2,360,2,105,5,2,0,120.0,1,2,5.8888779583328805,0,1,7,1,yes
41,1,0,1,0,388,0,0,0,14,1,605,2,-1,0,3,0,201.66666666666666,0,1,6.406879986069314,0,1,2,0,no
40,4,1,2,0,42,0,1,0,18,1,215,6,-1,0,3,0,30.714285714285715,0,1,5.375278407684165,0,1,6,0,no
33,6,1,2,0,-103,1,0,2,28,8,268,1,-1,0,3,0,134.0,0,3,5.594711379601839,0,2,1,0,no
32,7,1,1,0,859,1,0,2,9,1,39,1,-1,0,3,0,19.5,0,2,3.6888794541139363,0,2,1,0,no
40,4,1,1,0,406,1,0,2,12,6,577,2,-1,0,3,0,192.33333333333334,0,1,6.359573868672378,0,1,2,1,yes
43,6,1,2,0,488,0,0,0,20,1,190,12,-1,0,3,0,14.615384615384615,0,1,5.25227342804663,0,2,12,0,no
35,0,0,2,0,262,1,0,0,20,0,690,2,335,4,1,0,230.0,1,1,6.53813982376767,0,1,6,0,no
32,7,1,1,0,-479,1,0,2,27,8,142,1,-1,0,3,0,71.0,0,3,4.962844630259907,0,2,1,0,no
53,4,1,1,1,-689,1,0,2,13,8,242,1,-1,0,3,2,121.0,0,3,5.493061443340548,0,1,1,0,no
46,1,1,1,0,1232,0,1,0,3,3,300,3,195,8,1,2,75.0,1,2,5.707110264748875,0,1,11,0,no
26,1,1,0,0,3529,1,0,2,28,8,100,2,-1,0,3,3,33.333333333333336,0,0,4.61512051684126,0,1,2,0,no
44,2,1,1,0,887,1,0,0,17,0,519,1,14,2,0,0,259.5,1,2,6.253828811575473,1,2,3,0,no
57,9,1,0,0,3376,1,0,1,2,6,421,2,-1,0,3,2,140.33333333333334,0,0,6.045005314036012,0,1,2,1,yes
39,1,1,1,0,1045,1,1,0,9,5,290,13,-1,0,3,0,20.714285714285715,0,2,5.673323267171493,0,1,13,0,no
58,7,1,1,0,382,0,0,0,26,1,384,4,-1,0,3,2,76.8,0,1,5.953243334287785,0,2,4,0,no
