age;job;marital;education;default;balance;housing;loan;contact;day;month;duration;campaign;pdays;previous;poutcome;y
53;management;married;tertiary;no;0;no;no;cellular;28;jan;1745;2;-1;0;unknown;no
42;admin.;divorced;secondary;no;-551;yes;yes;unknown;26;may;147;6;-1;0;unknown;no
52;services;divorced;secondary;no;1430;yes;no;telephone;20;apr;121;4;-1;0;unknown;no
54;services;married;unknown;no;0;yes;no;cellular;5;feb;686;2;267;1;other;yes
42;management;married;tertiary;no;-556;yes;yes;cellular;8;may;682;3;347;3;failure;yes
56;management;married;tertiary;no;0;no;yes;unknown;20;jun;422;1;-1;0;unknown;yes
32;technician;single;tertiary;no;0;no;no;cellular;7;aug;268;2;-1;0;unknown;no
34;technician;single;tertiary;no;2047;yes;no;cellular;28;jul;57;5;-1;0;unknown;no
47;management;single;tertiary;no;551;no;no;cellular;29;oct;124;1;-1;0;unknown;yes
47;services;single;unknown;no;1784;no;no;cellular;19;oct;385;2;-1;0;unknown;yes
56;retired;married;primary;no;1906;no;yes;unknown;19;jun;45;9;-1;0;unknown;no
58;blue-collar;married;primary;no;99;yes;no;unknown;20;may;215;3;-1;0;unknown;no
22;student;single;secondary;no;280;yes;no;unknown;2;jul;63;4;-1;0;unknown;no
48;blue-collar;single;primary;no;316;no;no;unknown;5;jun;560;2;-1;0;unknown;no
47;blue-collar;married;primary;no;4157;no;no;unknown;11;jun;90;3;-1;0;unknown;no
55;retired;divorced;secondary;no;13;yes;no;cellular;11;may;190;1;300;2;failure;no
34;management;divorced;tertiary;no;157;yes;no;cellular;12;aug;117;2;-1;0;unknown;no
24;admin.;married;secondary;no;-94;yes;no;cellular;15;may;217;1;-1;0;unknown;no
36;blue-collar;single;secondary;no;507;yes;no;cellular;22;may;210;1;-1;0;unknown;no
37;blue-collar;married;primary;no;-88;yes;no;unknown;26;may;225;1;-1;0;unknown;no
52;self-employed;married;secondary;no;248;no;yes;cellular;14;jul;245;3;-1;0;unknown;no
36;management;married;tertiary;no;287;no;yes;cellular;5;aug;156;1;-1;0;unknown;no
52;management;married;tertiary;no;2063;yes;no;cellular;17;nov;114;1;-1;0;unknown;no
26;blue-collar;single;secondary;no;1292;yes;no;cellular;24;jul;48;4;-1;0;unknown;no
30;services;single;secondary;no;-143;yes;no;cellular;15;may;85;1;-1;0;unknown;no
40;services;married;secondary;no;293;no;no;telephone;4;feb;192;2;-1;0;unknown;no
59;unemployed;divorced;secondary;no;7469;no;no;cellular;22;feb;287;1;130;1;failure;no
32;blue-collar;married;secondary;no;428;yes;no;cellular;7;may;93;1;363;1;failure;no
58;blue-collar;married;primary;no;96;no;no;unknown;16;jun;76;3;-1;0;unknown;no
32;technician;married;secondary;no;367;yes;no;cellular;11;may;214;2;276;3;failure;no
26;technician;single;tertiary;no;1216;yes;no;cellular;16;apr;472;2;-1;0;unknown;no
54;management;divorced;tertiary;no;2079;no;yes;cellular;25;jul;217;1;-1;0;unknown;no
34;entrepreneur;single;tertiary;yes;1709;no;yes;cellular;18;nov;288;1;-1;0;unknown;no
40;services;married;secondary;no;181;yes;no;unknown;16;may;370;1;-1;0;unknown;no
41;management;married;secondary;no;49;yes;no;cellular;28;jul;534;8;-1;0;unknown;no
58;unemployed;single;tertiary;no;2094;no;no;cellular;1;jun;161;2;-1;0;unknown;no
53;admin.;married;secondary;no;1796;no;no;telephone;16;mar;295;1;91;2;success;yes
45;self-employed;married;tertiary;no;424;no;no;cellular;27;aug;141;8;-1;0;unknown;no
44;blue-collar;married;primary;no;-11;yes;no;unknown;9;may;13;1;-1;0;unknown;no
54;self-employed;married;secondary;no;77;no;no;cellular;21;aug;180;4;-1;0;unknown;no
28;services;single;secondary;no;45;yes;no;unknown;16;may;345;1;-1;0;unknown;no
70;management;married;secondary;no;4;no;no;cellular;21;may;122;1;85;9;failure;no
47;admin.;divorced;tertiary;no;846;yes;no;cellular;13;may;85;2;370;2;failure;no
58;housemaid;married;primary;no;0;yes;no;telephone;9;jul;148;1;-1;0;unknown;no
25;technician;single;secondary;no;102;no;yes;cellular;8;jul;574;2;-1;0;unknown;yes
27;blue-collar;single;secondary;no;513;yes;yes;cellular;18;may;351;1;-1;0;unknown;yes
33;technician;married;tertiary;no;2690;yes;no;cellular;21;jul;71;5;-1;0;unknown;no
58;retired;married;tertiary;no;2577;yes;yes;unknown;15;may;290;3;-1;0;unknown;no
27;blue-collar;single;secondary;no;23;no;no;cellular;26;feb;590;2;-1;0;unknown;no
45;housemaid;married;secondary;no;1623;no;no;cellular;22;aug;192;4;-1;0;unknown;no
46;technician;divorced;tertiary;no;405;yes;no;unknown;15;may;231;1;-1;0;unknown;no
27;management;single;tertiary;no;8;no;no;telephone;8;jan;176;2;-1;0;unknown;no
27;management;single;secondary;no;1609;yes;no;cellular;7;jul;360;3;-1;0;unknown;no
38;technician;single;secondary;no;2990;yes;no;unknown;2;jun;612;2;-1;0;unknown;no
40;management;married;unknown;no;6;yes;no;cellular;29;jul;64;4;-1;0;unknown;no
48;technician;married;secondary;no;14148;yes;no;cellular;18;aug;85;2;-1;0;unknown;no
28;self-employed;married;tertiary;no;476;no;yes;cellular;22;jul;630;1;-1;0;unknown;no
43;services;divorced;secondary;no;313;yes;no;cellular;8;may;155;2;-1;0;unknown;no
30;services;divorced;secondary;no;21;no;no;cellular;17;jul;49;1;-1;0;unknown;no
43;technician;married;tertiary;no;226;no;no;cellular;21;aug;156;6;-1;0;unknown;no
34;admin.;married;secondary;no;1689;no;no;unknown;20;may;423;1;-1;0;unknown;no
33;management;single;tertiary;no;20794;no;no;cellular;20;aug;226;5;-1;0;unknown;no
37;admin.;married;secondary;no;66;yes;no;unknown;14;may;91;7;-1;0;unknown;no
36;blue-collar;married;secondary;no;418;yes;yes;cellular;13;may;132;2;-1;0;unknown;no
35;technician;married;secondary;no;883;yes;no;cellular;7;may;333;1;351;1;failure;no
58;admin.;married;primary;no;1119;no;no;cellular;6;apr;122;4;341;2;failure;no
32;technician;single;secondary;no;287;yes;no;unknown;21;may;59;8;-1;0;unknown;no
40;admin.;married;secondary;no;0;yes;no;unknown;23;may;193;2;-1;0;unknown;no
36;technician;married;secondary;no;0;no;no;cellular;25;aug;248;2;-1;0;unknown;no
37;housemaid;divorced;secondary;no;1040;yes;no;cellular;21;nov;567;1;184;1;other;no
36;services;married;secondary;no;387;yes;no;unknown;23;may;232;1;-1;0;unknown;no
47;blue-collar;married;secondary;no;238;yes;yes;cellular;13;mar;3076;1;-1;0;unknown;yes
25;management;single;tertiary;no;115;no;yes;unknown;4;jul;60;1;-1;0;unknown;no
47;housemaid;single;tertiary;no;3232;no;no;telephone;16;mar;294;1;274;2;failure;no
38;blue-collar;married;primary;no;467;yes;no;unknown;16;may;379;1;-1;0;unknown;no
25;student;single;secondary;no;1747;yes;no;cellular;24;jul;903;1;-1;0;unknown;yes
42;management;divorced;tertiary;no;1775;yes;no;telephone;5;feb;276;5;-1;0;unknown;no
32;blue-collar;married;primary;no;268;yes;yes;cellular;18;may;189;1;-1;0;unknown;no
33;management;single;secondary;no;2955;yes;no;cellular;18;may;178;2;-1;0;unknown;no
56;blue-collar;married;secondary;no;659;yes;no;cellular;2;feb;148;1;188;3;failure;no
29;admin.;single;secondary;no;460;yes;no;cellular;18;may;191;2;357;6;success;no
42;technician;married;secondary;no;-113;yes;yes;cellular;29;jul;32;5;-1;0;unknown;no
58;retired;divorced;secondary;no;1080;yes;no;cellular;29;jul;1058;2;-1;0;unknown;yes
30;technician;single;tertiary;no;0;no;yes;telephone;14;aug;226;3;-1;0;unknown;no
46;blue-collar;divorced;secondary;no;1815;yes;no;unknown;28;may;232;4;-1;0;unknown;no
33;technician;married;secondary;no;95;yes;no;unknown;26;may;190;2;-1;0;unknown;no
30;technician;single;secondary;no;11;no;no;cellular;5;feb;363;6;-1;0;unknown;no
52;services;married;secondary;no;-232;no;yes;cellular;29;jul;101;4;-1;0;unknown;no
35;admin.;divorced;secondary;no;579;yes;no;unknown;23;may;250;3;-1;0;unknown;no
39;services;divorced;secondary;no;-718;yes;no;unknown;2;jun;90;4;-1;0;unknown;no
53;blue-collar;married;primary;no;805;yes;yes;telephone;4;feb;136;7;268;2;other;no
58;blue-collar;divorced;primary;no;835;no;no;telephone;3;feb;296;1;-1;0;unknown;no
53;technician;divorced;secondary;no;522;yes;no;unknown;14;may;230;1;-1;0;unknown;no
57;blue-collar;married;unknown;no;108;no;no;unknown;12;jun;98;1;-1;0;unknown;no
36;management;single;tertiary;no;26;no;no;cellular;29;aug;370;4;-1;0;unknown;no
48;blue-collar;married;secondary;no;578;yes;no;cellular;2;feb;70;1;250;1;failure;no
35;management;single;tertiary;no;181;yes;no;cellular;8;aug;130;4;-1;0;unknown;no
34;management;married;tertiary;no;527;no;no;cellular;4;nov;272;1;-1;0;unknown;no
41;management;married;primary;no;2592;yes;no;unknown;19;may;500;3;-1;0;unknown;no
57;housemaid;divorced;tertiary;no;3767;no;no;cellular;2;feb;19;6;-1;0;unknown;no
57;blue-collar;married;secondary;no;490;yes;no;cellular;18;aug;70;5;-1;0;unknown;no
43;technician;married;secondary;no;50;no;no;unknown;28;may;63;1;-1;0;unknown;no
42;services;married;secondary;no;6754;no;yes;cellular;20;nov;81;2;-1;0;unknown;no
31;management;married;secondary;no;678;yes;no;cellular;29;jan;249;1;259;4;failure;no
46;entrepreneur;married;tertiary;no;-43;no;no;unknown;12;may;138;8;-1;0;unknown;no
46;entrepreneur;divorced;secondary;no;1187;no;yes;cellular;13;oct;92;1;327;1;failure;no
33;management;single;tertiary;no;4782;yes;no;cellular;11;aug;217;1;-1;0;unknown;no
40;self-employed;married;secondary;no;31;yes;no;cellular;16;apr;174;2;147;6;failure;no
55;blue-collar;married;primary;no;761;no;no;unknown;18;jun;67;1;-1;0;unknown;no
47;entrepreneur;married;tertiary;no;459;yes;no;cellular;29;jul;189;4;-1;0;unknown;no
34;admin.;married;secondary;no;580;yes;yes;cellular;11;may;228;1;-1;0;unknown;no
42;admin.;married;secondary;no;445;yes;no;unknown;5;may;67;1;-1;0;unknown;no
35;admin.;single;secondary;no;303;no;no;cellular;24;sep;173;2;190;10;other;yes
27;admin.;married;secondary;no;4144;yes;no;unknown;4;jun;132;1;-1;0;unknown;no
37;technician;married;secondary;no;95;no;no;cellular;6;feb;454;3;-1;0;unknown;no
33;management;single;tertiary;no;432;no;no;telephone;20;aug;588;6;-1;0;unknown;yes
35;technician;married;secondary;no;2468;yes;no;cellular;6;may;187;8;-1;0;unknown;no
25;unemployed;single;secondary;no;771;no;no;cellular;5;mar;86;1;-1;0;unknown;no
25;services;single;secondary;no;5;no;yes;cellular;30;jul;84;6;-1;0;unknown;no
44;self-employed;married;unknown;no;680;yes;no;telephone;30;jul;84;4;-1;0;unknown;no
50;unemployed;divorced;secondary;no;717;yes;no;cellular;30;jan;113;1;-1;0;unknown;no
59;technician;married;secondary;no;6;no;yes;unknown;1;jul;292;1;-1;0;unknown;no
28;blue-collar;single;secondary;no;438;yes;no;cellular;5;feb;347;2;-1;0;unknown;no
52;management;married;tertiary;no;2578;no;no;cellular;17;nov;412;1;-1;0;unknown;no
43;technician;married;secondary;no;714;yes;no;cellular;16;jul;255;1;-1;0;unknown;no
59;blue-collar;divorced;secondary;no;0;no;yes;cellular;15;jul;237;4;-1;0;unknown;no
46;management;married;tertiary;no;-71;yes;yes;telephone;24;jul;258;2;-1;0;unknown;no
61;retired;married;primary;no;56;no;no;cellular;7;sep;288;3;-1;0;unknown;yes
45;technician;married;secondary;no;999;yes;no;cellular;20;nov;215;6;188;2;failure;no
30;blue-collar;married;secondary;no;1196;no;no;unknown;27;may;147;1;-1;0;unknown;no
35;technician;single;secondary;no;175;yes;no;unknown;28;may;223;1;-1;0;unknown;no
45;management;divorced;tertiary;no;2096;no;no;cellular;21;nov;127;1;100;2;failure;no
44;admin.;married;secondary;yes;-204;yes;no;cellular;8;may;105;1;347;2;failure;no
31;admin.;single;secondary;no;430;yes;no;cellular;15;apr;103;2;-1;0;unknown;no
36;management;married;tertiary;no;535;no;no;cellular;20;apr;150;2;-1;0;unknown;yes
46;blue-collar;married;secondary;no;877;no;no;cellular;29;aug;339;2;-1;0;unknown;no
58;admin.;married;secondary;no;855;no;no;cellular;14;aug;81;2;-1;0;unknown;no
38;services;single;tertiary;no;1222;yes;no;unknown;5;jun;237;2;-1;0;unknown;no
56;management;married;tertiary;no;705;no;no;cellular;19;nov;164;2;-1;0;unknown;no
61;retired;married;primary;no;3738;no;no;telephone;6;feb;188;1;-1;0;unknown;no
45;technician;married;tertiary;no;3168;no;no;cellular;8;aug;109;2;-1;0;unknown;no
35;admin.;divorced;secondary;no;45;yes;no;unknown;29;may;167;1;-1;0;unknown;no
46;self-employed;married;tertiary;no;-80;yes;no;unknown;12;may;112;2;-1;0;unknown;no
58;retired;married;secondary;no;32948;no;no;unknown;29;may;364;2;-1;0;unknown;no
38;entrepreneur;divorced;tertiary;no;1690;no;no;cellular;23;jul;160;1;-1;0;unknown;no
46;management;single;tertiary;no;2904;yes;no;unknown;30;may;984;2;-1;0;unknown;yes
35;blue-collar;married;secondary;no;-258;yes;no;cellular;9;jul;219;1;-1;0;unknown;no
30;services;married;secondary;no;1743;yes;no;cellular;5;feb;192;4;-1;0;unknown;no
55;blue-collar;married;primary;no;82;yes;no;unknown;8;may;292;2;-1;0;unknown;no
82;retired;divorced;primary;no;0;no;no;telephone;15;mar;506;2;195;1;other;yes
43;blue-collar;married;primary;no;-454;yes;no;unknown;7;may;322;2;-1;0;unknown;no
52;admin.;married;secondary;no;1004;yes;no;unknown;9;jun;144;1;-1;0;unknown;no
44;blue-collar;married;primary;no;612;yes;yes;cellular;3;apr;1091;1;135;1;failure;no
40;blue-collar;married;primary;no;1613;yes;no;unknown;5;jun;541;3;-1;0;unknown;no
45;blue-collar;married;primary;no;644;yes;no;telephone;12;may;422;2;-1;0;unknown;no
43;technician;married;tertiary;no;80;no;no;cellular;28;aug;9;32;-1;0;unknown;no
45;services;married;secondary;no;567;yes;no;telephone;14;aug;234;3;-1;0;unknown;no
31;management;single;tertiary;no;-1206;yes;no;unknown;23;may;390;1;-1;0;unknown;no
31;entrepreneur;single;secondary;no;0;no;no;telephone;13;nov;160;1;-1;0;unknown;yes
76;retired;married;primary;no;1492;no;no;telephone;3;nov;383;1;-1;0;unknown;yes
57;technician;married;secondary;no;1741;no;no;cellular;23;jul;364;2;-1;0;unknown;no
40;technician;married;secondary;no;6;yes;no;cellular;16;jul;464;1;-1;0;unknown;no
28;management;single;tertiary;no;6321;yes;no;unknown;2;jun;204;5;-1;0;unknown;no
31;technician;married;tertiary;no;1990;yes;yes;cellular;17;apr;316;2;339;1;other;no
43;admin.;married;primary;no;314;yes;yes;unknown;26;may;134;1;-1;0;unknown;no
55;management;married;secondary;no;566;yes;no;cellular;17;apr;107;1;-1;0;unknown;no
52;admin.;divorced;secondary;no;-402;yes;no;cellular;21;nov;151;1;-1;0;unknown;no
30;admin.;single;secondary;no;69;yes;no;cellular;17;apr;997;1;-1;0;unknown;yes
48;admin.;married;secondary;no;1800;yes;no;unknown;18;jun;103;1;-1;0;unknown;no
31;unemployed;single;tertiary;no;1489;yes;no;cellular;3;feb;678;1;-1;0;unknown;no
58;entrepreneur;married;unknown;no;2445;no;no;unknown;19;jun;1403;3;-1;0;unknown;no
57;management;married;tertiary;no;-22;yes;no;unknown;28;may;463;1;-1;0;unknown;no
57;technician;married;secondary;no;1144;yes;no;cellular;6;apr;41;2;-1;0;unknown;no
58;admin.;married;secondary;no;0;yes;no;cellular;11;jul;116;2;-1;0;unknown;no
37;management;married;tertiary;no;6815;yes;no;cellular;8;may;92;2;172;2;other;no
37;technician;married;secondary;no;439;yes;no;unknown;20;may;215;2;-1;0;unknown;no
51;admin.;married;secondary;no;38;no;yes;cellular;8;jul;31;3;-1;0;unknown;no
38;admin.;single;secondary;no;569;yes;yes;cellular;2;feb;164;2;272;2;failure;no
49;blue-collar;married;primary;no;3;no;yes;cellular;9;jul;1439;6;-1;0;unknown;yes
37;unemployed;single;tertiary;yes;0;yes;no;cellular;10;jul;108;1;-1;0;unknown;no
39;technician;married;secondary;no;-184;no;yes;unknown;17;jun;185;3;-1;0;unknown;no
48;management;divorced;tertiary;yes;-625;yes;no;unknown;29;may;125;2;-1;0;unknown;no
41;blue-collar;married;secondary;no;16;no;no;cellular;29;jan;553;2;-1;0;unknown;no
56;retired;married;primary;no;133;no;yes;unknown;12;jun;322;2;-1;0;unknown;no
34;blue-collar;married;secondary;no;223;yes;no;unknown;21;may;91;3;-1;0;unknown;no
49;management;married;tertiary;no;64;no;no;cellular;17;nov;208;1;159;1;success;no
55;technician;divorced;tertiary;no;1402;no;no;cellular;19;aug;187;4;-1;0;unknown;no
37;housemaid;married;secondary;no;1558;no;no;cellular;6;aug;499;2;-1;0;unknown;no
35;blue-collar;single;unknown;no;484;no;no;cellular;12;apr;143;2;186;1;failure;no
43;services;married;secondary;no;384;yes;yes;unknown;19;may;277;3;-1;0;unknown;no
27;technician;single;secondary;no;3267;no;yes;cellular;31;jul;62;13;-1;0;unknown;no
39;admin.;single;unknown;no;0;yes;no;cellular;11;may;62;1;-1;0;unknown;no
36;admin.;single;secondary;no;3457;no;no;unknown;19;may;103;4;-1;0;unknown;no
50;blue-collar;married;secondary;no;0;no;no;cellular;27;aug;78;3;-1;0;unknown;no
36;blue-collar;married;secondary;no;16402;yes;no;unknown;3;jun;406;3;-1;0;unknown;no
23;blue-collar;single;secondary;no;492;yes;no;unknown;4;jun;638;1;-1;0;unknown;yes
49;admin.;married;secondary;no;2465;no;no;cellular;20;aug;157;3;-1;0;unknown;no
52;self-employed;married;primary;no;1750;no;yes;unknown;20;jun;39;5;-1;0;unknown;no
33;technician;single;secondary;no;810;yes;no;unknown;27;may;133;1;-1;0;unknown;no
50;management;married;secondary;no;268;no;no;cellular;3;jun;74;2;90;2;failure;no
51;technician;married;secondary;no;563;yes;no;cellular;17;jul;117;3;-1;0;unknown;no
42;blue-collar;divorced;secondary;no;1037;no;no;unknown;5;jun;271;1;-1;0;unknown;no
36;management;married;secondary;no;3;no;no;cellular;14;aug;250;2;-1;0;unknown;no
31;blue-collar;married;secondary;no;822;yes;no;unknown;13;may;185;6;-1;0;unknown;no
34;self-employed;single;secondary;no;3;yes;no;unknown;5;may;301;1;-1;0;unknown;no
44;technician;single;tertiary;no;607;yes;no;unknown;13;may;119;2;-1;0;unknown;no
40;management;married;tertiary;no;-130;yes;no;unknown;28;may;154;2;-1;0;unknown;no
26;student;single;tertiary;yes;47;no;yes;cellular;17;jul;257;2;-1;0;unknown;no
32;technician;married;secondary;no;84;no;yes;cellular;29;jul;403;3;-1;0;unknown;no
26;services;married;secondary;no;380;yes;no;unknown;13;may;260;3;-1;0;unknown;no
33;technician;married;tertiary;no;74;no;no;cellular;25;aug;116;4;-1;0;unknown;no
37;admin.;married;secondary;no;99;yes;no;unknown;29;may;113;2;-1;0;unknown;no
32;management;single;tertiary;no;20;no;no;cellular;14;aug;1151;2;-1;0;unknown;yes
39;services;married;secondary;no;150;no;no;unknown;12;jun;243;2;-1;0;unknown;no
31;admin.;single;secondary;no;757;no;no;cellular;3;feb;343;2;-1;0;unknown;no
29;blue-collar;married;secondary;no;3310;no;no;cellular;5;feb;276;2;-1;0;unknown;no
45;blue-collar;married;primary;no;292;yes;no;cellular;29;aug;961;4;-1;0;unknown;no
49;housemaid;married;primary;no;0;yes;no;cellular;25;jul;42;3;-1;0;unknown;no
35;blue-collar;married;secondary;no;4731;yes;no;unknown;2;jun;249;2;-1;0;unknown;no
32;admin.;single;secondary;no;566;yes;no;cellular;29;jan;61;1;-1;0;unknown;no
56;unemployed;divorced;tertiary;no;832;no;no;unknown;6;jun;36;2;-1;0;unknown;no
26;blue-collar;married;secondary;no;284;yes;no;unknown;27;may;301;1;-1;0;unknown;no
23;services;single;secondary;no;279;yes;no;cellular;18;may;843;1;370;1;failure;yes
48;technician;married;secondary;no;23495;no;no;cellular;22;aug;63;8;-1;0;unknown;no
34;admin.;single;secondary;no;663;yes;no;cellular;20;apr;111;1;-1;0;unknown;no
41;housemaid;married;primary;no;884;no;no;unknown;9;jun;322;1;-1;0;unknown;no
40;management;married;tertiary;no;5;yes;no;cellular;18;nov;219;3;-1;0;unknown;no
30;services;single;secondary;no;140;yes;no;cellular;15;may;760;1;-1;0;unknown;yes
35;management;divorced;tertiary;no;2885;no;no;cellular;13;aug;199;3;43;8;other;yes
36;blue-collar;married;secondary;no;160;yes;no;cellular;30;jan;344;2;-1;0;unknown;no
46;admin.;married;secondary;no;974;no;no;cellular;5;jun;174;2;80;1;success;yes
34;management;married;tertiary;no;62;no;no;cellular;7;aug;169;2;-1;0;unknown;no
55;management;married;tertiary;no;0;no;no;unknown;16;jun;607;2;-1;0;unknown;no
32;admin.;divorced;secondary;no;43;yes;no;unknown;9;may;218;2;-1;0;unknown;no
41;services;married;secondary;no;0;yes;no;unknown;5;may;114;2;-1;0;unknown;no
56;housemaid;married;primary;no;657;no;no;unknown;16;jun;211;2;-1;0;unknown;no
35;technician;married;secondary;no;2779;no;no;cellular;26;apr;182;2;186;2;success;yes
33;blue-collar;single;secondary;no;-320;no;no;cellular;18;may;268;2;-1;0;unknown;no
37;blue-collar;married;primary;no;321;yes;no;unknown;7;may;228;2;-1;0;unknown;no
33;self-employed;married;tertiary;no;215;no;yes;cellular;22;aug;286;2;-1;0;unknown;no
32;entrepreneur;single;tertiary;no;7641;yes;yes;cellular;21;nov;39;10;-1;0;unknown;no
45;services;divorced;secondary;no;-179;no;no;unknown;3;jul;155;2;-1;0;unknown;no
47;blue-collar;married;primary;yes;0;no;no;unknown;5;jun;148;2;-1;0;unknown;no
54;management;married;tertiary;no;6525;yes;no;cellular;17;apr;231;1;149;4;failure;no
33;admin.;married;secondary;no;920;no;no;cellular;16;nov;130;1;95;2;failure;yes
42;entrepreneur;divorced;secondary;no;31;no;no;unknown;18;jun;120;1;-1;0;unknown;no
40;technician;married;secondary;no;286;no;no;cellular;30;jul;106;4;-1;0;unknown;no
32;technician;single;secondary;no;1307;yes;no;unknown;28;may;267;2;-1;0;unknown;no
42;blue-collar;married;secondary;no;68;yes;no;unknown;27;may;198;1;-1;0;unknown;no
54;housemaid;married;primary;no;167;yes;no;cellular;22;jul;106;2;-1;0;unknown;no
38;management;married;unknown;no;3053;no;no;unknown;19;jun;178;1;-1;0;unknown;no
36;blue-collar;married;primary;no;856;yes;no;cellular;31;jul;39;10;-1;0;unknown;no
59;admin.;single;secondary;no;4744;no;no;cellular;4;sep;879;1;-1;0;unknown;yes
53;blue-collar;single;unknown;no;160;yes;no;cellular;7;may;589;2;-1;0;unknown;no
31;blue-collar;single;secondary;no;-78;yes;yes;unknown;23;may;198;2;-1;0;unknown;no
31;management;single;tertiary;no;725;yes;no;cellular;27;apr;345;1;452;1;other;no
37;blue-collar;divorced;secondary;no;277;no;yes;cellular;8;jul;338;2;-1;0;unknown;no
45;admin.;married;secondary;no;-173;yes;no;unknown;27;may;315;2;-1;0;unknown;no
42;unemployed;single;secondary;no;2613;yes;no;cellular;30;jul;174;6;-1;0;unknown;no
37;services;single;secondary;no;50;no;no;cellular;19;nov;244;1;154;8;other;no
28;technician;single;secondary;no;1532;no;no;cellular;4;feb;279;5;-1;0;unknown;no
53;technician;married;secondary;no;137;no;yes;cellular;18;nov;52;1;176;1;failure;no
59;retired;married;secondary;no;2291;no;yes;cellular;19;nov;190;1;128;3;failure;no
60;retired;married;secondary;no;1210;no;no;cellular;11;aug;231;2;-1;0;unknown;no
33;blue-collar;married;secondary;no;705;yes;no;cellular;14;may;112;2;-1;0;unknown;no
52;admin.;divorced;secondary;no;-342;no;no;unknown;19;may;153;1;-1;0;unknown;no
61;retired;married;secondary;no;1853;no;no;telephone;10;aug;520;1;181;2;success;yes
37;services;married;secondary;no;358;yes;no;unknown;6;may;390;3;-1;0;unknown;no
54;entrepreneur;married;secondary;no;2791;no;no;unknown;6;jun;94;1;-1;0;unknown;no
45;admin.;married;secondary;no;2556;no;no;telephone;26;jan;196;2;-1;0;unknown;no
37;services;married;secondary;no;52;yes;no;cellular;6;sep;908;1;185;9;success;yes
30;blue-collar;married;secondary;no;399;no;yes;cellular;20;nov;282;2;-1;0;unknown;no
31;management;married;tertiary;no;22546;yes;no;cellular;20;aug;88;4;-1;0;unknown;no
36;entrepreneur;married;secondary;no;35;no;no;cellular;4;feb;517;4;-1;0;unknown;no
53;housemaid;married;tertiary;no;2353;yes;no;cellular;23;jul;471;2;-1;0;unknown;no
43;unemployed;married;tertiary;no;58;yes;no;cellular;9;feb;48;4;-1;0;unknown;no
38;entrepreneur;married;tertiary;no;898;yes;no;unknown;6;may;132;2;-1;0;unknown;no
36;entrepreneur;married;tertiary;no;2700;no;no;cellular;4;feb;99;3;-1;0;unknown;no
35;blue-collar;divorced;primary;no;-5;no;no;unknown;6;jun;48;5;-1;0;unknown;no
57;blue-collar;divorced;primary;no;5041;yes;no;cellular;16;apr;284;1;336;1;failure;no
52;retired;married;tertiary;no;2269;no;no;unknown;20;jun;1210;1;-1;0;unknown;yes
26;blue-collar;single;secondary;no;4146;no;no;cellular;17;jul;628;1;-1;0;unknown;no
32;housemaid;married;secondary;no;30;yes;no;cellular;17;apr;245;5;-1;0;unknown;no
39;technician;married;secondary;no;462;no;no;cellular;27;aug;157;4;-1;0;unknown;no
52;management;married;primary;no;0;yes;yes;cellular;17;nov;121;1;-1;0;unknown;no
38;entrepreneur;married;secondary;no;868;no;no;cellular;20;nov;452;2;-1;0;unknown;no
30;admin.;single;secondary;no;278;yes;no;cellular;15;may;148;1;-1;0;unknown;no
51;blue-collar;married;primary;no;4712;no;no;telephone;20;nov;172;2;-1;0;unknown;no
47;management;married;unknown;no;150;no;no;unknown;9;jun;52;1;-1;0;unknown;no
49;self-employed;married;secondary;no;294;yes;no;unknown;2;jun;230;3;-1;0;unknown;no
50;housemaid;divorced;primary;no;94;yes;no;cellular;22;jul;184;4;-1;0;unknown;no
39;management;married;tertiary;no;380;no;no;cellular;11;aug;77;4;-1;0;unknown;no
38;management;married;tertiary;no;1221;yes;no;unknown;3;jun;258;1;-1;0;unknown;no
30;technician;divorced;secondary;no;3100;yes;no;cellular;20;nov;125;1;183;4;failure;no
27;technician;single;secondary;no;584;yes;no;unknown;8;may;192;2;-1;0;unknown;no
56;services;married;primary;no;219;yes;no;unknown;7;may;130;4;-1;0;unknown;no
47;management;single;tertiary;no;714;yes;no;cellular;7;may;609;1;-1;0;unknown;no
38;blue-collar;married;secondary;no;4586;yes;no;unknown;8;may;784;1;-1;0;unknown;no
23;admin.;single;tertiary;no;314;no;yes;cellular;8;apr;142;4;-1;0;unknown;yes
53;admin.;single;secondary;no;654;no;no;unknown;10;jul;67;1;-1;0;unknown;yes
62;retired;married;secondary;no;495;no;yes;telephone;9;sep;494;2;-1;0;unknown;no
27;services;single;secondary;no;1820;yes;no;cellular;17;jul;1027;1;-1;0;unknown;yes
37;management;married;tertiary;no;1330;yes;no;unknown;13;may;60;1;-1;0;unknown;no
33;services;married;secondary;no;0;yes;no;unknown;26;may;192;6;-1;0;unknown;no
38;student;single;unknown;no;722;no;no;unknown;18;jun;65;1;-1;0;unknown;no
31;management;single;tertiary;no;924;no;no;cellular;7;sep;231;1;94;3;success;yes
43;blue-collar;married;primary;no;1401;yes;no;unknown;12;may;195;2;-1;0;unknown;no
36;self-employed;divorced;secondary;no;-38;yes;no;cellular;18;nov;244;2;-1;0;unknown;no
31;admin.;married;tertiary;no;323;no;no;cellular;11;aug;120;3;-1;0;unknown;no
30;admin.;single;tertiary;no;33;yes;no;cellular;25;jul;396;1;-1;0;unknown;no
