age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,age_group,contact_efficiency,had_previous_contact,balance_category,log_duration,recently_contacted,job_risk,total_contacts,y
30,1,1,1,0,0,1,0,2,26,8,30,1,-1,0,3,3,15.0,0,3,3.4339872044851463,0,1,1,0
30,1,2,0,0,17,1,0,0,13,8,125,3,-1,0,3,3,31.25,0,1,4.836281906951478,0,1,3,0
29,4,2,2,0,874,1,0,0,16,11,152,1,103,1,2,3,76.0,1,2,5.030437921392435,0,1,2,1
59,10,1,0,0,19102,0,0,0,5,3,462,1,-1,0,3,2,231.0,0,4,6.137727054086234,0,0,1,0
39,9,2,2,0,1043,0,0,0,18,1,195,10,-1,0,3,0,17.727272727272727,0,2,5.278114659230517,0,1,10,0
37,4,1,2,0,1780,1,0,0,7,8,205,1,-1,0,3,0,102.5,0,2,5.327876168789581,0,1,1,0
45,0,1,1,0,204,1,0,0,3,6,224,2,-1,0,3,0,74.66666666666667,0,1,5.41610040220442,0,1,2,1
44,4,1,1,0,3286,1,0,0,18,5,569,1,-1,0,3,0,284.5,0,0,6.345636360828596,0,1,1,0
28,4,2,2,0,1086,1,0,2,29,8,128,2,-1,0,3,3,42.666666666666664,0,2,4.859812404361672,0,1,2,0
63,6,1,2,0,-39,0,0,0,1,0,387,2,-1,0,3,1,129.0,0,3,5.961005339623274,0,2,2,1
36,1,1,0,0,2730,1,0,0,9,0,105,1,323,1,0,0,52.5,1,0,4.663439094112067,0,1,2,0
51,1,1,0,0,1164,1,0,0,12,8,100,1,369,2,0,2,50.0,1,2,4.61512051684126,0,1,3,0
39,1,2,0,0,267,0,0,0,18,9,322,1,-1,0,3,0,161.0,0,1,5.777652323222656,0,1,1,0
26,4,2,1,0,2613,0,0,0,1,6,326,1,-1,0,3,3,163.0,0,0,5.7899601708972535,0,1,1,1
44,0,1,1,0,266,1,0,0,17,0,294,2,-1,0,3,0,98.0,0,1,5.68697535633982,0,1,2,0
50,0,1,1,0,4855,0,0,0,5,1,720,2,-1,0,3,2,240.0,0,0,6.580639137284949,0,1,2,1
56,1,1,1,0,249,1,0,2,29,8,791,2,-1,0,3,2,263.6666666666667,0,1,6.674561391814426,0,1,2,1
41,2,1,1,0,557,0,1,0,9,5,72,1,-1,0,3,0,36.0,0,2,4.290459441148391,0,2,1,0
36,1,2,0,0,736,1,0,2,16,6,323,2,-1,0,3,0,107.66666666666667,0,2,5.780743515792329,0,1,2,0
26,7,0,0,1,2,1,1,0,25,5,22,16,-1,0,3,3,1.2941176470588236,0,1,3.1354942159291497,0,2,16,0
51,1,1,0,0,230,1,0,2,6,8,673,1,-1,0,3,2,336.5,0,1,6.513230110912307,0,1,1,0
26,8,2,1,0,782,0,0,0,29,4,297,1,-1,0,3,3,148.5,0,2,5.697093486505405,0,0,1,0
37,1,1,0,0,1021,0,0,2,9,6,173,1,-1,0,3,0,86.5,0,2,5.159055299214529,0,1,1,0
54,4,0,2,0,129,1,0,2,30,8,132,1,-1,0,3,2,66.0,0,1,4.890349128221754,0,1,1,0
47,9,1,1,0,1219,0,0,0,18,1,697,4,-1,0,3,2,139.4,0,2,6.548219102762372,0,1,4,1
57,4,1,1,0,139,0,0,0,17,1,80,1,-1,0,3,2,40.0,0,1,4.394449154672439,0,1,1,0
52,4,1,2,0,258,0,0,2,14,8,188,1,-1,0,3,2,94.0,0,1,5.241747015059643,0,1,1,0
42,6,1,1,0,487,1,0,1,12,1,58,4,-1,0,3,0,11.6,0,1,4.07753744390572,0,2,4,0
47,1,1,1,0,214,1,0,2,16,6,442,3,-1,0,3,2,110.5,0,1,6.093569770045136,0,1,3,0
51,1,1,0,0,-26,1,0,2,27,8,47,1,-1,0,3,2,23.5,0,3,3.871201010907891,0,1,1,0
55,4,0,2,0,141,1,0,0,28,5,154,5,-1,0,3,2,25.666666666666668,0,1,5.043425116919247,0,1,5,0
31,9,1,2,0,1385,0,0,0,25,1,116,8,-1,0,3,0,12.88888888888889,0,2,4.762173934797756,0,1,8,0
34,1,2,0,0,4260,1,0,0,15,8,375,1,-1,0,3,0,187.5,0,0,5.929589143389895,0,1,1,0
39,0,1,1,0,-288,0,0,2,23,8,151,9,-1,0,3,0,15.1,0,3,5.0238805208462765,0,1,9,0
55,3,1,0,0,1563,1,0,0,17,9,128,2,-1,0,3,2,42.666666666666664,0,2,4.859812404361672,0,2,2,0
39,2,1,2,0,5848,1,0,0,19,9,55,1,-1,0,3,0,27.5,0,0,4.02535169073515,0,2,1,0
33,9,2,1,0,1733,1,0,0,14,8,895,3,-1,0,3,0,223.75,0,2,6.79794041297493,0,1,3,0
66,5,1,2,0,3,0,0,0,6,1,550,1,-1,0,3,1,275.0,0,1,6.311734809152915,0,1,1,1
52,9,0,1,0,-558,0,0,0,14,1,152,5,-1,0,3,2,25.333333333333332,0,3,5.030437921392435,0,1,5,0
57,4,1,2,0,10583,0,0,0,28,11,341,3,98,3,2,2,85.25,1,4,5.834810737062605,0,1,6,1
31,0,2,1,0,387,1,0,0,13,8,228,2,370,1,0,0,76.0,1,1,5.43372200355424,0,1,3,0
48,1,1,0,0,2519,0,0,1,22,1,105,5,-1,0,3,2,17.5,0,0,4.663439094112067,0,1,5,0
45,4,2,2,0,1411,0,0,0,28,8,142,3,-1,0,3,0,35.5,0,2,4.962844630259907,0,1,3,0
56,0,1,1,0,95,1,0,0,18,8,428,2,-1,0,3,2,142.66666666666666,0,1,6.061456918928017,0,1,2,0
30,9,2,1,0,768,0,1,2,14,8,749,2,-1,0,3,3,249.66666666666666,0,2,6.620073206530356,0,1,2,0
78,5,0,0,0,2787,0,0,1,1,5,372,1,-1,0,3,1,186.0,0,0,5.921578419643816,0,1,1,1
32,9,1,1,0,950,1,0,0,21,9,82,3,-1,0,3,0,20.5,0,2,4.418840607796598,0,1,3,0
59,4,0,2,0,1304,0,0,2,18,6,220,1,-1,0,3,2,110.0,0,2,5.3981627015177525,0,1,1,0
40,0,2,1,0,963,1,0,0,7,0,479,1,-1,0,3,0,239.5,0,2,6.173786103901937,0,1,1,0
44,9,0,1,0,976,1,0,2,14,8,302,2,-1,0,3,0,100.66666666666667,0,2,5.713732805509369,0,1,2,0
50,9,1,1,0,103,1,0,2,12,8,79,6,-1,0,3,2,11.285714285714286,0,1,4.382026634673881,0,1,6,0
27,1,2,0,0,497,1,0,0,20,0,255,2,272,1,1,3,85.0,1,1,5.545177444479562,0,1,3,0
58,9,1,1,0,4717,1,0,0,19,9,135,1,-1,0,3,2,67.5,0,0,4.912654885736052,0,1,1,0
50,4,1,2,0,1174,1,0,0,7,8,128,2,-1,0,3,2,42.666666666666664,0,2,4.859812404361672,0,1,2,0
33,9,2,1,0,105,1,0,2,5,8,262,2,-1,0,3,0,87.33333333333333,0,1,5.572154032177765,0,1,2,0
26,1,2,1,0,539,1,0,2,2,6,599,2,-1,0,3,3,199.66666666666666,0,2,6.396929655216146,0,1,2,0
51,5,2,1,0,5885,0,0,1,3,3,134,6,-1,0,3,2,19.142857142857142,0,0,4.90527477843843,0,1,6,0
80,5,1,0,0,1861,0,0,1,14,0,563,2,-1,0,3,1,187.66666666666666,0,2,6.335054251498059,0,1,2,0
62,5,1,1,0,1495,0,0,0,13,10,896,1,57,2,2,1,448.0,1,2,6.799055862058796,0,1,3,1
34,4,2,2,0,-281,0,0,0,29,1,56,6,-1,0,3,0,8.0,0,3,4.04305126783455,0,1,6,0
34,4,1,2,0,703,1,0,0,14,0,342,1,-1,0,3,0,171.0,0,2,5.8377304471659395,0,1,1,1
55,0,1,1,0,0,0,0,0,29,1,88,2,-1,0,3,2,29.333333333333332,0,3,4.48863636973214,0,1,2,0
55,4,1,2,0,86,0,0,1,16,6,64,1,-1,0,3,2,32.0,0,1,4.174387269895637,0,1,1,0
55,7,1,1,0,283,1,0,2,19,8,156,1,-1,0,3,2,78.0,0,1,5.056245805348308,0,2,1,0
37,1,1,0,0,1,1,0,2,16,6,103,2,-1,0,3,0,34.333333333333336,0,1,4.6443908991413725,0,1,2,0
35,4,2,2,0,1374,0,0,2,17,6,45,2,-1,0,3,0,15.0,0,2,3.828641396489095,0,1,2,0
43,0,2,3,0,87,1,0,2,7,8,328,2,-1,0,3,0,109.33333333333333,0,1,5.796057750765372,0,1,2,0
42,4,1,2,0,5,0,0,0,21,9,1067,2,-1,0,3,0,355.6666666666667,0,1,6.97354301952014,0,1,2,0
38,7,1,1,0,155,1,0,2,5,8,248,1,-1,0,3,0,124.0,0,1,5.517452896464707,0,2,1,0
30,1,0,0,0,2597,1,0,0,11,8,49,1,349,3,0,3,24.5,1,0,3.912023005428146,0,1,4,0
53,9,1,1,0,0,0,0,0,26,1,392,2,-1,0,3,2,130.66666666666666,0,3,5.973809611869261,0,1,2,0
34,1,1,1,0,1298,1,0,2,20,8,120,1,-1,0,3,0,60.0,0,2,4.795790545596741,0,1,1,0
39,0,1,1,0,607,1,0,0,12,8,454,2,364,3,0,0,151.33333333333334,1,2,6.12029741895095,0,1,5,1
31,1,2,1,0,25,0,0,0,4,3,143,1,-1,0,3,0,71.5,0,1,4.969813299576001,0,1,1,0
27,4,2,2,0,99,1,0,2,4,6,767,2,-1,0,3,3,255.66666666666666,0,1,6.643789733147672,0,1,2,1
48,9,1,1,0,101,1,0,0,29,4,414,2,192,3,0,2,138.0,1,1,6.028278520230698,0,1,5,0
45,10,0,0,1,11,0,0,0,13,1,489,5,-1,0,3,0,81.5,0,1,6.194405391104672,0,0,5,1
50,4,1,1,0,0,1,0,2,14,8,214,1,-1,0,3,2,107.0,0,3,5.3706380281276624,0,1,1,0
33,1,1,1,0,529,1,0,2,28,8,198,3,-1,0,3,0,49.5,0,2,5.293304824724492,0,1,3,0
45,7,0,1,0,396,1,1,0,1,0,251,4,329,4,0,0,50.2,1,1,5.529429087511423,0,2,8,0
60,5,1,0,0,0,0,0,2,18,6,104,1,-1,0,3,2,52.0,0,3,4.653960350157523,0,1,1,0
31,7,2,1,1,68,1,0,2,9,8,169,2,-1,0,3,0,56.333333333333336,0,1,5.135798437050262,0,2,2,0
57,0,2,1,0,738,0,0,0,17,9,56,1,-1,0,3,2,28.0,0,2,4.04305126783455,0,1,1,0
34,1,1,0,0,3,1,0,0,13,8,369,2,-1,0,3,0,123.0,0,1,5.91350300563827,0,1,2,0
46,9,1,1,0,0,0,0,0,28,1,63,2,-1,0,3,2,21.0,0,3,4.1588830833596715,0,1,2,0
54,4,1,2,0,1114,1,0,0,21,9,1195,2,175,1,1,2,398.3333333333333,1,2,7.086737934510577,0,1,3,0
55,5,0,1,0,13,1,0,0,11,8,190,1,300,2,0,2,95.0,1,1,5.25227342804663,0,1,3,0
38,2,2,1,0,473,1,1,2,30,8,133,4,-1,0,3,0,26.6,0,1,4.897839799950911,0,2,4,0
33,0,1,1,0,258,1,0,0,5,8,37,1,-1,0,3,0,18.5,0,1,3.6375861597263857,0,1,1,0
31,1,1,1,0,66,0,0,2,27,8,121,1,-1,0,3,0,60.5,0,1,4.804021044733257,0,1,1,0
51,3,0,1,0,330,0,0,1,21,9,218,3,-1,0,3,2,54.5,0,1,5.389071729816501,0,2,3,0
40,5,2,1,0,1400,0,0,2,20,6,20,7,-1,0,3,0,2.5,0,2,3.044522437723423,0,1,7,0
34,1,1,1,0,1924,1,1,0,1,0,161,2,253,1,0,0,53.666666666666664,1,2,5.087596335232384,0,1,3,0
25,4,2,2,0,1129,0,0,0,8,5,452,2,-1,0,3,3,150.66666666666666,0,2,6.115892125483034,0,1,2,0
37,1,1,3,0,897,1,0,0,7,5,339,2,-1,0,3,0,113.0,0,2,5.8289456176102075,0,1,2,0
45,4,2,1,0,142,0,1,0,6,1,99,4,-1,0,3,0,19.8,0,1,4.605170185988092,0,1,4,0
55,2,0,1,0,1553,0,0,0,30,5,85,3,-1,0,3,2,21.25,0,2,4.454347296253507,0,2,3,0
40,4,2,1,0,10378,1,0,0,17,9,523,3,-1,0,3,0,130.75,0,4,6.261491684321042,0,1,3,0
26,4,2,2,0,2725,0,0,0,28,4,267,1,-1,0,3,3,133.5,0,0,5.5909869805108565,0,1,1,0
57,5,1,3,0,1621,1,0,2,19,6,108,1,-1,0,3,2,54.0,0,2,4.6913478822291435,0,1,1,0
18,8,2,3,0,108,0,0,0,8,11,169,1,-1,0,3,3,84.5,0,1,5.135798437050262,0,0,1,1
43,0,1,1,1,-204,1,0,2,26,8,163,2,-1,0,3,0,54.333333333333336,0,3,5.099866427824199,0,1,2,0
44,1,1,0,0,749,1,0,2,16,6,424,2,-1,0,3,0,141.33333333333334,0,2,6.052089168924417,0,1,2,0
23,9,2,1,0,-782,1,1,2,19,6,197,10,-1,0,3,3,17.90909090909091,0,3,5.288267030694535,0,1,10,0
47,4,1,2,0,6637,1,0,0,17,0,174,2,-1,0,3,2,58.0,0,0,5.1647859739235145,0,1,2,0
32,1,1,1,1,-53,1,0,0,16,0,648,1,272,1,1,0,324.0,1,3,6.47543271670409,0,1,2,1
23,0,2,1,0,589,1,0,0,6,8,62,1,-1,0,3,3,31.0,0,2,4.143134726391533,0,1,1,0
34,1,2,1,0,62,1,0,0,14,8,105,1,-1,0,3,0,52.5,0,1,4.663439094112067,0,1,1,0
50,7,1,1,0,1126,0,0,0,4,1,679,1,-1,0,3,2,339.5,0,2,6.522092798170152,0,2,1,0
39,1,1,1,0,0,0,0,2,16,6,289,1,-1,0,3,0,144.5,0,3,5.66988092298052,0,1,1,0
33,4,2,2,0,109,0,0,0,21,1,122,5,-1,0,3,0,20.333333333333332,0,1,4.812184355372417,0,1,5,0
32,1,1,0,0,2085,1,1,0,20,9,146,1,185,3,0,0,73.0,1,0,4.990432586778736,0,1,4,0
40,6,2,2,0,10346,0,0,0,15,6,491,2,207,1,1,0,163.66666666666666,1,4,6.198478716492308,0,2,3,1
54,9,1,1,0,1378,1,0,2,5,8,240,1,-1,0,3,2,120.0,0,2,5.484796933490655,0,1,1,0
39,4,1,2,0,2271,1,0,2,21,8,575,2,-1,0,3,0,191.66666666666666,0,0,6.3561076606958915,0,1,2,0
33,0,2,2,0,235,1,0,0,18,8,525,1,-1,0,3,0,262.5,0,1,6.26530121273771,0,1,1,1
56,5,1,1,0,5737,0,0,0,5,3,11,5,-1,0,3,2,1.8333333333333333,0,0,2.4849066497880004,0,1,5,0
25,7,2,1,0,88,1,0,0,29,5,121,18,-1,0,3,3,6.368421052631579,0,1,4.804021044733257,0,2,18,0
43,4,2,1,0,-228,1,1,2,16,8,122,2,-1,0,3,0,40.666666666666664,0,3,4.812184355372417,0,1,2,0
59,4,1,0,0,2769,1,0,0,19,9,104,1,131,2,0,2,52.0,1,0,4.653960350157523,0,1,3,0
31,1,1,1,0,295,1,1,0,13,8,193,3,344,1,1,0,48.25,1,1,5.267858159063328,0,1,4,0
42,9,2,2,0,35,1,1,0,17,9,38,1,115,5,1,0,19.0,1,1,3.6635616461296463,0,1,6,0
25,1,1,1,0,-23,1,0,0,25,5,936,1,-1,0,3,3,468.0,0,3,6.842683282238422,0,1,1,0
30,4,2,2,0,533,0,0,0,11,1,229,2,99,4,2,3,76.33333333333333,1,2,5.438079308923196,0,1,6,1
35,1,1,1,0,1290,1,0,0,24,5,211,1,-1,0,3,0,105.5,0,2,5.356586274672012,0,1,1,0
39,1,1,0,0,976,1,0,0,30,4,80,1,2,2,1,0,40.0,1,2,4.394449154672439,1,1,3,0
52,7,1,3,0,482,1,1,0,28,5,83,7,-1,0,3,2,10.375,0,1,4.430816798843313,0,2,7,0
35,0,1,1,0,1098,1,1,2,2,6,143,2,-1,0,3,0,47.666666666666664,0,2,4.969813299576001,0,1,2,0
38,7,1,1,0,823,1,0,2,3,6,132,5,-1,0,3,0,22.0,0,2,4.890349128221754,0,2,5,0
34,7,1,1,0,0,1,0,0,14,5,78,4,-1,0,3,0,15.6,0,3,4.3694478524670215,0,2,4,0
29,4,1,2,0,239,1,0,2,30,8,143,4,-1,0,3,3,28.6,0,1,4.969813299576001,0,1,4,0
54,4,1,0,0,1691,1,0,0,20,9,186,1,-1,0,3,2,93.0,0,2,5.231108616854587,0,1,1,0
46,4,1,1,0,12186,0,0,2,20,6,29,3,-1,0,3,2,7.25,0,4,3.4011973816621555,0,1,3,0
34,1,1,1,0,1464,1,0,0,28,1,207,3,130,5,1,0,51.75,1,2,5.337538079701318,0,1,8,1
27,0,2,1,0,110,1,0,2,28,8,135,1,-1,0,3,3,67.5,0,1,4.912654885736052,0,1,1,0
53,4,1,2,0,694,0,0,2,18,6,130,6,-1,0,3,2,18.571428571428573,0,2,4.875197323201151,0,1,6,0
35,9,2,1,0,7530,0,0,0,18,9,117,1,-1,0,3,0,58.5,0,0,4.770684624465665,0,1,1,0
48,1,1,0,0,492,0,1,0,21,1,139,2,-1,0,3,2,46.333333333333336,0,1,4.941642422609304,0,1,2,0
45,4,0,2,0,-90,1,0,0,29,4,128,1,192,1,0,0,64.0,1,3,4.859812404361672,0,1,2,0
51,3,1,3,0,174,0,0,1,29,5,308,3,-1,0,3,2,77.0,0,1,5.733341276897746,0,2,3,0
39,4,1,2,0,429,1,0,2,8,8,272,4,-1,0,3,0,54.4,0,1,5.60947179518496,0,1,4,0
42,1,2,0,0,156,1,0,1,15,8,7,4,371,5,0,0,1.4,1,1,2.0794415416798357,0,1,9,0
30,1,2,0,0,296,0,0,1,5,3,41,7,-1,0,3,3,5.125,0,1,3.7376696182833684,0,1,7,0
60,9,1,3,0,148,1,0,2,19,8,148,1,-1,0,3,2,74.0,0,1,5.003946305945459,0,1,1,0
41,4,0,2,0,20479,0,0,0,14,1,229,2,-1,0,3,0,76.33333333333333,0,4,5.438079308923196,0,1,2,0
31,7,1,1,0,-331,1,0,2,23,8,203,5,-1,0,3,0,33.833333333333336,0,3,5.318119993844216,0,2,5,0
50,0,0,1,0,1332,1,0,2,16,8,95,3,-1,0,3,2,23.75,0,2,4.564348191467836,0,1,3,0
47,1,1,0,0,-287,1,0,0,13,8,201,1,348,3,0,2,100.5,1,3,5.308267697401205,0,1,4,0
41,9,1,1,0,1278,0,0,2,19,6,532,1,-1,0,3,0,266.0,0,2,6.278521424165844,0,1,1,0
29,1,2,1,0,908,1,0,2,20,6,1663,1,-1,0,3,3,831.5,0,2,7.416979621381154,0,1,1,1
36,4,1,2,0,669,0,0,2,9,6,91,1,-1,0,3,0,45.5,0,2,4.5217885770490405,0,1,1,0
30,1,2,0,0,334,0,0,0,12,1,188,1,-1,0,3,3,94.0,0,1,5.241747015059643,0,1,1,0
47,0,1,1,0,452,0,0,0,15,8,113,4,-1,0,3,2,22.6,0,1,4.736198448394496,0,1,4,0
44,4,1,1,0,597,1,0,0,7,1,137,2,-1,0,3,0,45.666666666666664,0,2,4.927253685157205,0,1,2,0
38,1,1,0,0,-257,1,1,0,9,5,458,1,-1,0,3,0,229.0,0,3,6.129050210060545,0,1,1,0
36,1,1,1,0,536,1,0,0,8,0,274,3,-1,0,3,0,68.5,0,2,5.616771097666572,0,1,3,1
30,7,2,1,0,9,0,1,0,29,4,194,2,205,2,0,3,64.66666666666667,1,1,5.272999558563747,0,2,4,0
48,9,1,1,0,759,1,0,0,28,5,84,5,-1,0,3,2,14.0,0,2,4.442651256490317,0,1,5,0
35,2,2,2,0,-68,1,1,2,15,8,203,4,-1,0,3,0,40.6,0,3,5.318119993844216,0,2,4,0
30,9,1,1,0,239,1,0,0,20,0,58,3,150,10,0,3,14.5,1,1,4.07753744390572,0,1,13,0
31,9,2,2,0,454,0,0,0,4,3,73,3,-1,0,3,0,18.25,0,1,4.30406509320417,0,1,3,0
38,0,1,1,0,257,1,0,0,15,8,10,5,-1,0,3,0,1.6666666666666667,0,1,2.3978952727983707,0,1,5,0
32,7,1,1,0,-173,1,0,0,28,5,300,2,-1,0,3,0,100.0,0,3,5.707110264748875,0,2,2,0
46,9,1,1,0,190,1,0,0,12,1,370,2,-1,0,3,2,123.33333333333333,0,1,5.916202062607435,0,1,2,0
32,1,2,1,0,7712,1,1,2,29,8,768,4,-1,0,3,0,153.6,0,0,6.645090969505644,0,1,4,0
42,0,2,1,0,164,1,1,2,22,10,80,1,-1,0,3,0,40.0,0,1,4.394449154672439,0,1,1,0
58,3,1,2,0,497,0,0,2,11,6,138,5,-1,0,3,2,23.0,0,1,4.9344739331306915,0,2,5,0
29,1,2,1,0,208,1,0,2,23,8,249,1,-1,0,3,3,124.5,0,1,5.521460917862246,0,1,1,0
43,10,2,0,0,264,0,0,0,4,3,224,2,-1,0,3,0,74.66666666666667,0,1,5.41610040220442,0,0,2,0
36,1,0,0,0,102,0,0,0,3,3,306,2,-1,0,3,0,102.0,0,1,5.726847747587197,0,1,2,0
44,1,0,1,0,-184,1,0,0,18,9,825,2,154,3,1,0,275.0,1,3,6.716594773520978,0,1,5,0
44,10,1,1,1,-505,1,0,2,3,6,113,11,-1,0,3,0,9.416666666666666,0,3,4.736198448394496,0,0,11,0
59,0,1,1,0,230,1,0,2,6,8,190,3,-1,0,3,2,47.5,0,1,5.25227342804663,0,1,3,0
47,7,1,1,0,223,0,0,0,15,8,133,2,-1,0,3,2,44.333333333333336,0,1,4.897839799950911,0,2,2,0
28,4,2,2,0,810,1,0,0,5,3,137,2,-1,0,3,3,45.666666666666664,0,2,4.927253685157205,0,1,2,0
56,4,0,2,0,55,0,1,0,25,5,154,2,-1,0,3,2,51.333333333333336,0,1,5.043425116919247,0,1,2,0
42,4,2,2,0,4264,1,0,2,28,8,882,1,-1,0,3,0,441.0,0,0,6.78332520060396,0,1,1,0
51,9,1,1,0,1123,0,0,2,18,6,54,4,-1,0,3,2,10.8,0,2,4.007333185232471,0,1,4,0
32,4,2,2,1,62,0,1,0,24,5,577,3,-1,0,3,0,144.25,0,1,6.359573868672378,0,1,3,0
39,4,2,1,0,120,0,0,2,12,6,66,1,-1,0,3,0,33.0,0,1,4.204692619390966,0,1,1,0
30,1,2,0,0,546,1,0,2,21,8,396,1,-1,0,3,3,198.0,0,2,5.983936280687191,0,1,1,0
50,1,1,0,0,2590,1,0,1,20,9,281,2,195,6,0,2,93.66666666666667,1,0,5.641907070938114,0,1,8,0
59,0,1,1,0,817,0,0,0,9,0,304,1,-1,0,3,2,152.0,0,2,5.720311776607412,0,1,1,0
27,1,1,0,0,1,1,0,0,5,8,49,2,-1,0,3,3,16.333333333333332,0,1,3.912023005428146,0,1,2,0
35,1,1,1,0,911,1,0,0,20,9,434,2,181,5,1,0,144.66666666666666,1,2,6.075346031088684,0,1,7,0
33,4,1,1,0,609,1,0,2,21,8,239,2,-1,0,3,0,79.66666666666667,0,2,5.480638923341991,0,1,2,0
58,1,1,1,0,1626,0,0,0,20,1,391,4,-1,0,3,2,78.2,0,2,5.971261839790462,0,1,4,0
33,1,1,1,0,1988,1,0,2,8,8,211,2,-1,0,3,0,70.33333333333333,0,2,5.356586274672012,0,1,2,0
47,9,0,1,0,84,0,0,0,8,1,49,2,-1,0,3,2,16.333333333333332,0,1,3.912023005428146,0,1,2,0
31,9,1,2,0,1496,1,0,0,11,1,303,2,-1,0,3,0,101.0,0,2,5.717027701406222,0,1,2,0
59,0,2,1,0,2166,1,1,0,7,8,574,1,-1,0,3,2,287.0,0,0,6.354370040797351,0,1,1,1
27,7,2,1,0,0,1,0,2,7,8,388,7,-1,0,3,3,48.5,0,3,5.963579343618446,0,2,7,0
40,1,1,1,0,755,0,0,0,23,5,145,1,-1,0,3,0,72.5,0,2,4.983606621708336,0,1,1,0
54,1,1,1,0,682,1,1,2,26,8,133,1,-1,0,3,2,66.5,0,2,4.897839799950911,0,1,1,0
30,0,2,1,0,414,0,0,0,30,0,64,1,-1,0,3,3,32.0,0,1,4.174387269895637,0,1,1,0
59,4,1,2,0,96,0,1,0,8,5,55,1,-1,0,3,2,27.5,0,1,4.02535169073515,0,1,1,0
50,9,0,2,0,1679,1,0,0,24,5,604,2,-1,0,3,2,201.33333333333334,0,2,6.405228458030842,0,1,2,0
38,9,2,2,0,-256,1,0,2,9,8,116,1,-1,0,3,0,58.0,0,3,4.762173934797756,0,1,1,0
42,7,2,1,0,877,0,0,0,17,9,90,2,-1,0,3,0,30.0,0,2,4.51085950651685,0,2,2,0
59,4,1,3,0,3428,1,1,0,19,9,103,1,-1,0,3,2,51.5,0,0,4.6443908991413725,0,1,1,0
34,7,1,1,0,382,1,1,0,21,5,149,7,-1,0,3,0,18.625,0,1,5.0106352940962555,0,2,7,0
54,7,1,1,0,2431,1,0,2,19,8,221,4,-1,0,3,2,44.2,0,0,5.402677381872279,0,2,4,0
59,5,1,1,0,-313,1,0,2,20,8,407,1,-1,0,3,2,203.5,0,3,6.0112671744041615,0,1,1,0
39,4,1,1,0,517,1,0,0,18,9,387,3,196,2,0,0,96.75,1,2,5.961005339623274,0,1,5,0
38,0,1,1,0,1,0,0,2,6,8,76,1,-1,0,3,0,38.0,0,1,4.343805421853684,0,1,1,0
51,1,1,0,0,1491,1,0,2,29,8,206,3,-1,0,3,2,51.5,0,2,5.332718793265369,0,1,3,0
28,0,1,1,0,576,1,1,0,18,8,20,6,-1,0,3,3,2.857142857142857,0,2,3.044522437723423,0,1,6,0
46,2,1,2,0,120,0,0,2,17,6,171,4,-1,0,3,2,34.2,0,1,5.147494476813453,0,2,4,0
41,1,1,0,0,1821,0,1,0,14,5,137,3,-1,0,3,0,34.25,0,2,4.927253685157205,0,1,3,0
41,1,1,0,0,2770,1,1,2,5,6,191,2,-1,0,3,0,63.666666666666664,0,0,5.2574953720277815,0,1,2,0
36,1,1,0,0,106,1,0,0,29,5,171,13,-1,0,3,0,12.214285714285714,0,1,5.147494476813453,0,1,13,0
51,4,0,2,0,71,1,0,0,14,1,178,2,-1,0,3,2,59.333333333333336,0,1,5.187385805840755,0,1,2,0
55,1,1,1,0,644,0,0,0,21,1,42,3,-1,0,3,2,10.5,0,2,3.7612001156935624,0,1,3,0
50,1,1,1,0,3436,1,1,0,30,5,182,4,-1,0,3,2,36.4,0,0,5.209486152841421,0,1,4,0
38,4,1,2,0,12855,1,0,2,30,8,417,1,-1,0,3,0,208.5,0,4,6.035481432524756,0,1,1,0
37,7,2,1,0,148,0,1,2,6,6,64,1,-1,0,3,0,32.0,0,1,4.174387269895637,0,2,1,0
52,9,1,1,0,279,0,1,0,14,5,197,3,-1,0,3,2,49.25,0,1,5.288267030694535,0,1,3,0
45,1,1,0,0,0,0,0,2,23,8,574,5,-1,0,3,0,95.66666666666667,0,3,6.354370040797351,0,1,5,0
33,9,1,2,0,75,0,0,0,21,5,204,4,-1,0,3,0,40.8,0,1,5.3230099791384085,0,1,4,0
38,7,1,0,0,0,1,0,0,17,9,960,2,-1,0,3,0,320.0,0,3,6.8679744089702925,0,2,2,0
28,8,2,1,0,293,0,0,0,15,8,194,3,-1,0,3,3,48.5,0,1,5.272999558563747,0,0,3,0
28,0,2,1,0,53,0,0,0,2,3,67,1,-1,0,3,3,33.5,0,1,4.219507705176107,0,1,1,0
41,10,1,0,0,557,1,0,0,17,9,158,1,173,1,0,0,79.0,1,2,5.0689042022202315,0,0,2,0
32,7,0,1,0,-115,1,0,2,16,8,134,1,-1,0,3,0,67.0,0,3,4.90527477843843,0,2,1,0
33,4,2,2,0,0,0,0,0,11,1,699,7,-1,0,3,0,87.375,0,3,6.551080335043404,0,1,7,1
34,4,1,2,0,349,1,1,0,29,4,133,2,185,3,0,0,44.333333333333336,1,1,4.897839799950911,0,1,5,0
32,0,2,1,0,422,1,0,2,16,8,221,2,-1,0,3,0,73.66666666666667,0,1,5.402677381872279,0,1,2,0
40,1,2,0,0,-187,1,0,0,5,3,160,1,-1,0,3,0,80.0,0,3,5.081404364984463,0,1,1,0
55,0,1,0,0,343,1,0,0,14,5,276,3,-1,0,3,2,69.0,0,1,5.6240175061873385,0,1,3,0
